Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems,31.340000001713634,25.554999999701977,39.899999998509884,15.035000000149012,25.285000002011657,14.209999999031425,25.030000001192093,25.554999999701977,21.980000000447035,13.89500000141561,23.77850000038743
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Sync,23.925000000745058,18.519999999552965,27.949999999254942,11.675000000745058,18.225000001490116,11.369999999180436,18.075000001117587,18.21499999985099,14.495000001043081,11.150000000372529,17.360000000335276
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/CompletingAllItems/Async,7.4150000009685755,7.035000000149012,11.949999999254942,3.3599999994039536,7.060000000521541,2.8399999998509884,6.955000000074506,7.339999999850988,7.4849999994039536,2.7450000010430813,6.418500000052154
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems,16.484999999403954,15.910000000149012,16.245000002905726,9.909999998286366,15.554999999701977,9.599999999627471,15.53999999910593,16.010000001639128,10.010000001639128,9.890000000596046,13.515500000305474
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Sync,15.175000000745058,14.615000000223517,14.985000001266599,9.024999998509884,14.259999999776483,8.740000000223517,14.205000000074506,14.465000001713634,8.975000001490116,8.974999999627471,12.34200000036508
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,1.3099999986588955,1.2949999999254942,1.2600000016391277,0.8849999997764826,1.2949999999254942,0.8599999994039536,1.3349999990314245,1.5449999999254942,1.0350000001490116,0.9150000009685755,1.1734999999403954
TodoMVC-WebComponents,37.87000000104308,36.45499999821186,42.835000002756715,14.304999999701977,35.830000000074506,39.26500000059605,37.84500000067055,35.40499999932945,15.910000000149012,17.440000001341105,31.31600000038743
TodoMVC-WebComponents/Adding100Items,22.325000001117587,22.674999998882413,28.785000002011657,8.344999998807907,22.115000000223517,25.255000000819564,23.819999998435378,21,10.199999999254942,11.470000000670552,19.59900000002235
TodoMVC-WebComponents/Adding100Items/Sync,10.544999999925494,9.125,9.470000000670552,3.144999999552965,9.419999999925494,9.455000000074506,9.194999998435378,9.599999999627471,3.0099999997764826,3.255000000819564,7.62199999988079
TodoMVC-WebComponents/Adding100Items/Async,11.780000001192093,13.549999998882413,19.315000001341105,5.199999999254942,12.695000000298023,15.800000000745058,14.625,11.400000000372529,7.189999999478459,8.214999999850988,11.977000000141562
TodoMVC-WebComponents/CompletingAllItems,8.984999999403954,8.03999999910593,8.169999999925494,3.6200000010430813,8.089999999850988,8.195000000298023,8.220000000670552,8.459999999031425,3.330000000074506,3.5899999998509884,6.869999999925494
TodoMVC-WebComponents/CompletingAllItems/Sync,4.509999999776483,3.894999999552965,3.955000000074506,1.7300000004470348,3.919999999925494,3.955000000074506,4.005000000819564,4.044999999925494,1.5800000000745058,1.780000001192093,3.3375000001862647
TodoMVC-WebComponents/CompletingAllItems/Async,4.474999999627471,4.144999999552965,4.214999999850988,1.8900000005960464,4.169999999925494,4.240000000223517,4.214999999850988,4.41499999910593,1.75,1.8099999986588955,3.5324999997392297
TodoMVC-WebComponents/DeletingAllItems,6.560000000521541,5.740000000223517,5.880000000819564,2.3399999998509884,5.625,5.814999999478459,5.805000001564622,5.945000000298023,2.380000000819564,2.380000000819564,4.847000000439584
TodoMVC-WebComponents/DeletingAllItems/Sync,5.910000000149012,5.150000000372529,5.1900000013411045,2,5.074999999254942,5.129999998956919,5.245000001043081,5.304999999701977,1.9900000002235174,2.0299999993294477,4.302500000037253
TodoMVC-WebComponents/DeletingAllItems/Async,0.650000000372529,0.5899999998509884,0.6899999994784594,0.3399999998509884,0.5500000007450581,0.6850000005215406,0.5600000005215406,0.6400000005960464,0.39000000059604645,0.3500000014901161,0.5445000004023314
TodoMVC-React-Complex-DOM,80.25,67.29499999806285,71.24499999731779,28.965000001713634,65.60499999858439,63.05500000156462,71.83999999798834,63.20500000193715,30.239999998360872,34.274999998509884,57.59749999940395
TodoMVC-React-Complex-DOM/Adding100Items,35.725000001490116,31.47499999962747,37.67499999888241,16.24500000104308,35.22999999858439,32.25,32.3899999987334,30.529999999329448,17.5149999987334,20.799999998882413,28.983499999530615
TodoMVC-React-Complex-DOM/Adding100Items/Sync,23.33500000089407,23.3899999987334,23.554999999701977,10.33500000089407,19.719999998807907,19.675000000745058,19.584999999031425,20.25,10.404999999329448,10.150000000372529,18.039999999850988
TodoMVC-React-Complex-DOM/Adding100Items/Async,12.390000000596046,8.08500000089407,14.119999999180436,5.910000000149012,15.509999999776483,12.574999999254942,12.804999999701977,10.279999999329448,7.1099999994039536,10.649999998509884,10.943499999679625
TodoMVC-React-Complex-DOM/CompletingAllItems,32.36500000022352,23.844999998807907,21.709999999031425,8.175000000745058,19.68999999947846,19.820000000298023,19.820000000298023,21.470000000670552,8.019999999552965,8.47999999858439,18.339499999769032
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,21.240000000223517,15.60499999858439,14.719999998807907,5.375,12.779999999329448,12.919999999925494,12.905000001192093,13.440000001341105,5.514999998733401,5.7349999994039536,12.023499999754131
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,11.125,8.240000000223517,6.990000000223517,2.800000000745058,6.910000000149012,6.900000000372529,6.91499999910593,8.029999999329448,2.505000000819564,2.744999999180436,6.316000000014901
TodoMVC-React-Complex-DOM/DeletingAllItems,12.159999998286366,11.974999999627471,11.859999999403954,4.544999999925494,10.68500000052154,10.985000001266599,19.62999999895692,11.205000001937151,4.705000000074506,4.995000001043081,10.274500000104307
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,10.844999998807907,10.644999999552965,10.469999998807907,3.8200000002980232,9.300000000745058,9.530000001192093,13.239999998360872,9.850000001490116,3.950000001117587,4.105000000447035,8.575500000081956
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,1.3149999994784594,1.3300000000745058,1.3900000005960464,0.724999999627471,1.3849999997764826,1.4550000000745058,6.3900000005960464,1.3550000004470348,0.7549999989569187,0.8900000005960464,1.6990000000223517
TodoMVC-React-Redux,42.81499999947846,38.72000000067055,60.57999999821186,32.044999999925494,65.5899999961257,37.16499999910593,64.57000000029802,58.599999997764826,28.865000002086163,38.22499999962747,46.71749999932945
TodoMVC-React-Redux/Adding100Items,25.654999999329448,23.87000000104308,29.04499999806285,18.240000000223517,34.309999998658895,23.070000000298023,32.32000000029802,27,15.39500000141561,24.419999999925494,25.332499999925496
TodoMVC-React-Redux/Adding100Items/Sync,14.269999999552965,18.605000000447035,20.989999998360872,11.540000000968575,21.054999999701977,15.025000000372529,20.320000000298023,20.66499999910593,9.96000000089407,18.75,17.1179999999702
TodoMVC-React-Redux/Adding100Items/Async,11.384999999776483,5.2650000005960464,8.054999999701977,6.699999999254942,13.254999998956919,8.044999999925494,12,6.33500000089407,5.435000000521541,5.669999999925494,8.214499999955297
TodoMVC-React-Redux/CompletingAllItems,11.014999998733401,9.415000000968575,20.649999998509884,8.794999999925494,20.609999999403954,9.10499999858439,20.66000000014901,20.594999998807907,8.894999999552965,8.869999999180436,13.860999999381601
TodoMVC-React-Redux/CompletingAllItems/Sync,9.28999999910593,7.695000000298023,15.634999999776483,6.839999999850988,15.644999999552965,7.224999999627471,15.71000000089407,15.619999999180436,7.044999999925494,6.879999998956919,10.758499999716879
TodoMVC-React-Redux/CompletingAllItems/Async,1.724999999627471,1.7200000006705523,5.014999998733401,1.9550000000745058,4.964999999850988,1.8799999989569187,4.949999999254942,4.974999999627471,1.849999999627471,1.9900000002235174,3.102499999664724
TodoMVC-React-Redux/DeletingAllItems,6.14500000141561,5.4349999986588955,10.885000001639128,5.009999999776483,10.669999998062849,4.990000000223517,11.589999999850988,11.004999998956919,4.575000001117587,4.935000000521541,7.524000000022352
TodoMVC-React-Redux/DeletingAllItems/Sync,5.71000000089407,5.014999998733401,10.255000000819564,4.589999999850988,10.109999999403954,4.595000000670552,10.984999999403954,10.484999999403954,4.220000000670552,4.505000000819564,7.047000000067055
TodoMVC-React-Redux/DeletingAllItems/Async,0.43500000052154064,0.4199999999254942,0.6300000008195639,0.4199999999254942,0.5599999986588955,0.39499999955296516,0.6050000004470348,0.5199999995529652,0.35500000044703484,0.4299999997019768,0.4769999999552965
TodoMVC-Backbone,35.05000000074506,56.37000000104308,52.895000003278255,20.989999996498227,54.23999999836087,21.665000000968575,50.580000000074506,51.70499999821186,21.20999999716878,50.70000000111759,41.54049999974668
TodoMVC-Backbone/Adding100Items,15.81000000052154,30.200000001117587,27.380000000819564,11.304999999701977,28.899999998509884,11.93999999947846,25.81499999947846,26.554999999701977,11.410000000149012,25.75,21.506499999947845
TodoMVC-Backbone/Adding100Items/Sync,10.950000001117587,23.230000000447035,19.175000000745058,7.705000000074506,19.37999999895692,7.509999999776483,19.28500000014901,19.109999999403954,7.535000000149012,18.97499999962747,15.285500000044703
TodoMVC-Backbone/Adding100Items/Async,4.8599999994039536,6.970000000670552,8.205000000074506,3.599999999627471,9.519999999552965,4.429999999701977,6.529999999329448,7.445000000298023,3.875,6.775000000372529,6.2209999999031425
TodoMVC-Backbone/CompletingAllItems,15.075000001117587,16.179999999701977,16.210000002756715,6.304999997839332,15.75,6.185000000521541,15.695000000298023,15.969999998807907,6.219999998807907,15.785000000149012,12.9375
TodoMVC-Backbone/CompletingAllItems/Sync,10.595000000670552,10.81499999947846,10.430000001564622,3.399999998509884,10.365000000223517,3.5700000002980232,10.269999999552965,10.484999999403954,3.5849999990314245,10.195000000298023,8.370999999903143
TodoMVC-Backbone/CompletingAllItems/Async,4.480000000447035,5.365000000223517,5.780000001192093,2.9049999993294477,5.384999999776483,2.6150000002235174,5.425000000745058,5.4849999994039536,2.6349999997764826,5.589999999850988,4.566500000096857
TodoMVC-Backbone/DeletingAllItems,4.16499999910593,9.990000000223517,9.304999999701977,3.3799999989569187,9.589999999850988,3.5400000009685755,9.070000000298023,9.179999999701977,3.5799999982118607,9.165000000968575,7.0964999997988345
TodoMVC-Backbone/DeletingAllItems/Sync,3.5549999997019768,9.224999999627471,8.554999999701977,2.9049999993294477,8.759999999776483,3.075000001117587,8.359999999403954,8.410000000149012,3.024999998509884,8.384999999776483,6.4254999997094275
TodoMVC-Backbone/DeletingAllItems/Async,0.6099999994039536,0.7650000005960464,0.75,0.47499999962747097,0.8300000000745058,0.4649999998509884,0.7100000008940697,0.7699999995529652,0.5549999997019768,0.7800000011920929,0.671000000089407
TodoMVC-Angular-Complex-DOM,35.54500000178814,65.99000000208616,52.13499999977648,30.714999997988343,56.57499999925494,26.89500000141561,28.174999998882413,54.10999999754131,26,54.39000000245869,43.05300000011921
TodoMVC-Angular-Complex-DOM/Adding100Items,23.970000002533197,41.705000000074506,31.044999999925494,22.194999998435378,35.665000000968575,17.840000001713634,18.769999999552965,33.434999998658895,16.779999999329448,33.45000000111759,27.485500000230967
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,15.08500000089407,33.25,23.015000000596046,12.654999999329448,22.91000000014901,11.975000001490116,13.56000000052154,23.029999999329448,11.880000000819564,22.845000000670552,19.02050000037998
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,8.885000001639128,8.455000000074506,8.029999999329448,9.53999999910593,12.755000000819564,5.865000000223517,5.2099999990314245,10.404999999329448,4.899999998509884,10.605000000447035,8.464999999850988
TodoMVC-Angular-Complex-DOM/CompletingAllItems,7.41499999910593,14.509999999776483,12.334999999031425,4.9849999994039536,12.049999998882413,5.255000000819564,5.6099999994039536,12.080000000074506,5.394999999552965,12.015000000596046,9.164999999664724
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,3.8200000002980232,7.3349999990314245,6.379999998956919,2.519999999552965,6.379999998956919,2.625,2.8149999994784594,6.254999998956919,2.705000000074506,6.3150000013411045,4.714999999664724
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,3.594999998807907,7.175000000745058,5.955000000074506,2.4649999998509884,5.669999999925494,2.630000000819564,2.794999999925494,5.825000001117587,2.6899999994784594,5.699999999254942,4.45
TodoMVC-Angular-Complex-DOM/DeletingAllItems,4.160000000149012,9.775000002235174,8.755000000819564,3.5350000001490116,8.859999999403954,3.799999998882413,3.794999999925494,8.594999998807907,3.825000001117587,8.925000000745058,6.402500000223517
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,3.625,8.940000001341105,7.83500000089407,3.0700000002980232,8.019999999552965,3.2599999997764826,3.2900000009685755,7.714999999850988,3.300000000745058,8.100000001490116,5.715500000491739
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,0.5350000001490116,0.8350000008940697,0.9199999999254942,0.4649999998509884,0.8399999998509884,0.5399999991059303,0.5049999989569187,0.8799999989569187,0.525000000372529,0.8249999992549419,0.686999999731779
TodoMVC-Vue,28.48499999754131,46.190000001341105,40.03500000014901,18.090000001713634,41.934999998658895,19.774999998509884,24.240000000223517,39.05999999679625,20.71000000089407,42.33500000089407,32.08549999967217
TodoMVC-Vue/Adding100Items,19.859999999403954,27.675000000745058,23.584999999031425,10.425000000745058,25.83500000089407,11.785000000149012,10.224999999627471,22.62000000104308,13.009999999776483,25.68500000052154,19.070500000193714
TodoMVC-Vue/Adding100Items/Sync,1.5950000006705523,3.5350000001490116,2.9100000001490116,1.0700000002980232,2.9900000002235174,1.1050000004470348,1.1400000005960464,2.919999999925494,1.219999998807907,2.9299999997019768,2.1415000000968574
TodoMVC-Vue/Adding100Items/Async,18.2649999987334,24.140000000596046,20.674999998882413,9.355000000447035,22.845000000670552,10.679999999701977,9.084999999031425,19.700000001117587,11.790000000968575,22.755000000819564,16.929000000096856
TodoMVC-Vue/CompletingAllItems,5.164999997243285,11.825000001117587,10.735000001266599,4.6849999986588955,10.449999999254942,4.814999997615814,4.71000000089407,10.82999999821186,4.66499999910593,10.945000000298023,7.882499999366701
TodoMVC-Vue/CompletingAllItems/Sync,0.6849999986588955,1.675000000745058,1.4800000004470348,0.5749999992549419,1.4800000004470348,0.6499999985098839,0.6600000001490116,1.5549999997019768,0.6199999991804361,1.5700000002980232,1.0949999997392297
TodoMVC-Vue/CompletingAllItems/Async,4.47999999858439,10.150000000372529,9.255000000819564,4.1099999994039536,8.969999998807907,4.16499999910593,4.050000000745058,9.274999998509884,4.044999999925494,9.375,6.787499999627471
TodoMVC-Vue/DeletingAllItems,3.4600000008940697,6.689999999478459,5.714999999850988,2.98000000230968,5.649999998509884,3.175000000745058,9.304999999701977,5.609999997541308,3.0350000020116568,5.705000000074506,5.132500000111759
TodoMVC-Vue/DeletingAllItems/Sync,1.905000001192093,3.5349999982863665,3.1049999985843897,1.6300000008195639,3.069999998435378,1.75,5.46000000089407,2.9899999983608723,1.6850000005215406,3.044999999925494,2.817499999701977
TodoMVC-Vue/DeletingAllItems/Async,1.5549999997019768,3.155000001192093,2.6100000012665987,1.3500000014901161,2.580000000074506,1.425000000745058,3.844999998807907,2.619999999180436,1.3500000014901161,2.6600000001490116,2.315000000409782
TodoMVC-jQuery,126.79000000096858,192.0949999988079,188.94500000029802,87.62000000104308,170.49000000022352,90.85999999940395,93.54500000365078,126.52000000327826,91.41500000096858,181.7350000012666,135.00150000099092
TodoMVC-jQuery/Adding100Items,34.709999999031425,60.03500000014901,51.540000000968575,24.955000000074506,49.32500000111759,26.22499999962747,29.7350000012666,63.30500000156462,26.465000001713634,58.03500000014901,42.433000000566246
TodoMVC-jQuery/Adding100Items/Sync,22.279999999329448,45.68500000052154,41.57500000111759,19.77500000037253,40.60999999940395,20.72499999962747,19.425000000745058,52.68500000052154,20.640000000596046,41.044999999925494,32.44450000021607
TodoMVC-jQuery/Adding100Items/Async,12.429999999701977,14.349999999627471,9.964999999850988,5.179999999701977,8.715000001713634,5.5,10.31000000052154,10.620000001043081,5.825000001117587,16.990000000223517,9.988500000350177
TodoMVC-jQuery/CompletingAllItems,67.76500000059605,84.61999999918044,92.2050000000745,41.92999999970198,80.17999999783933,43.15000000037253,42.65499999932945,42.57500000111759,43.60499999858439,80.42500000074506,61.91099999975413
TodoMVC-jQuery/CompletingAllItems/Sync,64.30000000074506,78.02499999850988,86.16000000014901,39.01500000059605,74.49499999918044,40.26500000059605,39.84999999962747,39.74000000022352,40.72499999962747,74.72000000067055,57.72949999999255
TodoMVC-jQuery/CompletingAllItems/Async,3.4649999998509884,6.595000000670552,6.044999999925494,2.9149999991059303,5.6849999986588955,2.8849999997764826,2.8049999997019768,2.8350000008940697,2.8799999989569187,5.705000000074506,4.181499999761582
TodoMVC-jQuery/DeletingAllItems,24.315000001341105,47.43999999947846,45.19999999925494,20.7350000012666,40.9850000012666,21.484999999403954,21.155000003054738,20.640000000596046,21.345000000670552,43.27500000037253,30.657500000670552
TodoMVC-jQuery/DeletingAllItems/Sync,23.820000000298023,46.769999999552965,44.519999999552965,20.315000001341105,40.31000000052154,21.019999999552965,20.7350000012666,20.21000000089407,20.865000000223517,42.544999999925494,30.111000000312924
TodoMVC-jQuery/DeletingAllItems/Async,0.4950000010430813,0.6699999999254942,0.6799999997019768,0.4199999999254942,0.6750000007450581,0.4649999998509884,0.42000000178813934,0.4299999997019768,0.48000000044703484,0.7300000004470348,0.5465000003576279
TodoMVC-Preact-Complex-DOM,18.679999999701977,28.77500000037253,49.22000000067055,11.244999999180436,17.23000000230968,12.044999999925494,14.630000000819564,15.819999998435378,14.844999998807907,26.08000000193715,20.85700000021607
TodoMVC-Preact-Complex-DOM/Adding100Items,13.304999999701977,16.190000001341105,14.850000001490116,6.339999999850988,12.035000000149012,6.929999999701977,8.950000001117587,9.549999998882413,9.594999998807907,15.565000001341105,11.331000000238419
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,0.8849999997764826,2.0650000013411045,1.3900000005960464,0.7899999991059303,0.6600000001490116,0.6600000001490116,0.6400000005960464,0.8149999994784594,0.7149999998509884,1.6100000012665987,1.023000000230968
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,12.419999999925494,14.125,13.46000000089407,5.550000000745058,11.375,6.269999999552965,8.31000000052154,8.734999999403954,8.879999998956919,13.955000000074506,10.30800000000745
TodoMVC-Preact-Complex-DOM/CompletingAllItems,3.949999999254942,9.599999999627471,31.494999999180436,3.6600000001490116,3.700000001117587,3.7599999997764826,4.3150000013411045,4.660000000149012,3.919999999925494,8.380000000819564,7.74400000013411
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,0.6999999992549419,1.525000000372529,2.244999999180436,0.625,0.5750000011175871,0.599999999627471,0.7700000014156103,0.6849999986588955,0.6100000012665987,1.2550000008195639,0.9590000001713633
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,3.25,8.074999999254942,29.25,3.0350000001490116,3.125,3.1600000001490116,3.544999999925494,3.975000001490116,3.3099999986588955,7.125,6.784999999962747
TodoMVC-Preact-Complex-DOM/DeletingAllItems,1.425000000745058,2.9849999994039536,2.875,1.2449999991804361,1.4950000010430813,1.3550000004470348,1.3649999983608723,1.6099999994039536,1.3300000000745058,2.1349999997764826,1.7819999998435379
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,0.4900000002235174,1.0449999999254942,1.0700000002980232,0.4299999997019768,0.6300000008195639,0.47000000067055225,0.45499999821186066,0.5299999993294477,0.47499999962747097,0.7449999991804361,0.6339999997988344
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,0.9350000005215406,1.9399999994784594,1.8049999997019768,0.8149999994784594,0.8650000002235174,0.8849999997764826,0.9100000001490116,1.0800000000745058,0.8550000004470348,1.3900000005960464,1.1480000000447035
TodoMVC-Svelte-Complex-DOM,15.850000001490116,26.52000000141561,20.529999997466803,29.02500000037253,14.025000000372529,23.990000000223517,13.735000001266599,13.320000000298023,14.689999997615814,26.180000001564622,19.786500000208616
TodoMVC-Svelte-Complex-DOM/Adding100Items,10.620000001043081,16.769999999552965,11.089999997988343,17.925000000745058,9.825000001117587,18.144999999552965,7.945000000298023,8.705000000074506,9.18500000052154,15.355000000447035,12.556500000134111
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,1.1650000009685755,2.125,1.969999998807907,2.2200000006705523,0.8000000007450581,3.080000000074506,1.5899999998509884,0.8700000010430813,1.0099999997764826,2.2400000002235174,1.7070000002160668
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,9.455000000074506,14.644999999552965,9.119999999180436,15.705000000074506,9.025000000372529,15.06499999947846,6.355000000447035,7.8349999990314245,8.175000000745058,13.115000000223517,10.849499999918043
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,3.700000001117587,7.0400000009685755,7.254999998956919,8.495000001043081,3.0850000008940697,4.295000001788139,4.375,3.3299999982118607,3.949999997392297,8.244999999180436,5.376999999955297
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,0.6300000008195639,1.050000000745058,1.0849999990314245,1.0800000000745058,0.5150000005960464,0.5850000008940697,0.625,0.41499999910593033,0.4699999988079071,1.0299999993294477,0.7484999999403954
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,3.0700000002980232,5.990000000223517,6.169999999925494,7.4150000009685755,2.5700000002980232,3.7100000008940697,3.75,2.9149999991059303,3.4799999985843897,7.214999999850988,4.628500000014901
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,1.5299999993294477,2.7100000008940697,2.1850000005215406,2.6049999985843897,1.1149999983608723,1.549999998882413,1.4150000009685755,1.2850000020116568,1.5549999997019768,2.580000001937151,1.8530000001192093
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,0.5199999995529652,0.9199999999254942,0.7850000001490116,1.0349999982863665,0.3300000000745058,0.44999999925494194,0.43500000052154064,0.4050000011920929,0.4599999990314245,0.9350000005215406,0.6274999998509884
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,1.0099999997764826,1.7900000009685755,1.400000000372529,1.5700000002980232,0.7849999982863665,1.099999999627471,0.9800000004470348,0.8800000008195639,1.0950000006705523,1.6450000014156103,1.2255000002682208
TodoMVC-Lit-Complex-DOM,38.37999999895692,32.6999999973923,30.345000000670552,34.28999999910593,19.279999999329448,19.490000002086163,30.970000000670552,19.16999999806285,16.240000000223517,37.540000000968575,27.84049999974668
TodoMVC-Lit-Complex-DOM/Adding100Items,23.709999999031425,19.97499999962747,17.825000001117587,21.415000000968575,13.464999999850988,13.555000001564622,24.96499999985099,13.019999999552965,10.339999999850988,25.265000000596046,18.353500000201166
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,1.0399999991059303,1.949999999254942,1.800000000745058,1.7900000009685755,0.9100000001490116,0.775000000372529,1.9450000002980232,0.9949999991804361,0.7799999993294477,1.800000000745058,1.3785000000149013
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,22.669999999925494,18.02500000037253,16.02500000037253,19.625,12.554999999701977,12.780000001192093,23.019999999552965,12.025000000372529,9.56000000052154,23.46499999985099,16.975000000186263
TodoMVC-Lit-Complex-DOM/CompletingAllItems,10.235000001266599,9.034999998286366,8.699999999254942,8.97999999858439,3.9549999982118607,4.02000000141561,4.050000000745058,4.029999999329448,4.035000000149012,8.480000000447035,6.551999999769032
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,2.280000001192093,1.9949999991804361,1.7799999993294477,1.8699999991804361,0.9349999986588955,0.8450000006705523,0.8650000002235174,0.8550000004470348,0.8550000004470348,1.7599999997764826,1.403999999910593
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,7.955000000074506,7.03999999910593,6.919999999925494,7.1099999994039536,3.019999999552965,3.175000000745058,3.1850000005215406,3.174999998882413,3.1799999997019768,6.720000000670552,5.147999999858439
TodoMVC-Lit-Complex-DOM/DeletingAllItems,4.4349999986588955,3.6899999994784594,3.8200000002980232,3.894999999552965,1.8600000012665987,1.9149999991059303,1.9550000000745058,2.119999999180436,1.8650000002235174,3.794999999925494,2.9349999997764824
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,1.974999999627471,1.6199999991804361,1.5850000008940697,1.6349999997764826,0.7300000004470348,0.7799999993294477,0.8249999992549419,0.8849999997764826,0.724999999627471,1.574999999254942,1.2334999997168778
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,2.4599999990314245,2.0700000002980232,2.2349999994039536,2.2599999997764826,1.1300000008195639,1.1349999997764826,1.1300000008195639,1.2349999994039536,1.1400000005960464,2.2200000006705523,1.7015000000596046
