Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,3.8400000000001455,2.680000000000291,3.8800000000046566,2.5,3.780000000006112,3.720000000001164,4,2.5,3.8400000000037835,4,3.4740000000016154
TodoMVC-React-Complex-DOM/DeletingAllItems,12.49999999999909,5.560000000004948,12.720000000001164,5.400000000001455,12.559999999997672,12.779999999998836,12.599999999998545,5.600000000005821,12.319999999999709,12.739999999990687,10.477999999999792
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,10.900000000000546,4.5200000000040745,11.020000000004075,4.459999999999127,10.919999999998254,11.139999999999418,10.959999999999127,4.580000000001746,10.760000000002037,11.019999999989523,9.027999999999793
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,1.5999999999985448,1.0400000000008731,1.6999999999970896,0.9400000000023283,1.639999999999418,1.639999999999418,1.639999999999418,1.0200000000040745,1.5599999999976717,1.7200000000011642,1.45
TodoMVC-React-Redux,36.76000000000022,37.279999999998836,37.73999999999796,35.08000000000902,32.440000000009604,64,37.31999999999243,65.52000000000407,33.68000000000029,30.819999999992433,41.06400000000049
TodoMVC-React-Redux/Adding100Items,20,21.94000000000233,21.419999999990978,19.30000000000291,16.380000000004657,27.959999999999127,21.299999999995634,29.9800000000032,16.799999999995634,15.039999999993597,21.011999999998807
TodoMVC-React-Redux/Adding100Items/Sync,18.11999999999898,20.040000000000873,19.479999999995925,17.540000000000873,14.639999999999418,25.459999999999127,19.479999999995925,27.400000000001455,14.839999999996508,12.080000000001746,18.907999999999085
TodoMVC-React-Redux/Adding100Items/Async,1.8800000000010186,1.9000000000014552,1.9399999999950523,1.7600000000020373,1.7400000000052387,2.5,1.819999999999709,2.5800000000017462,1.9599999999991269,2.959999999991851,2.1039999999997234
TodoMVC-React-Redux/CompletingAllItems,10.680000000000291,10.119999999995343,10.960000000006403,10.319999999999709,10.62000000000262,22.760000000002037,10.359999999993306,22.339999999996508,11.260000000002037,10.319999999992433,12.97399999999907
TodoMVC-React-Redux/CompletingAllItems/Sync,9.079999999999927,8.639999999999418,8.980000000003201,8.839999999996508,9.12000000000262,20.5,8.87999999999738,20.19999999999709,9.519999999996799,8.759999999994761,11.25199999999877
TodoMVC-React-Redux/CompletingAllItems/Async,1.6000000000003638,1.4799999999959255,1.9800000000032014,1.4800000000032014,1.5,2.2600000000020373,1.4799999999959255,2.139999999999418,1.7400000000052387,1.5599999999976717,1.7220000000002984
TodoMVC-React-Redux/DeletingAllItems,6.079999999999927,5.220000000001164,5.360000000000582,5.460000000006403,5.440000000002328,13.279999999998836,5.6600000000034925,13.200000000004366,5.620000000002619,5.460000000006403,7.078000000002612
TodoMVC-React-Redux/DeletingAllItems/Sync,5.760000000000218,4.940000000002328,5.07999999999447,5.180000000000291,5.139999999999418,12.779999999998836,5.360000000000582,12.760000000002037,5.3400000000037835,5.1600000000034925,6.750000000000545
TodoMVC-React-Redux/DeletingAllItems/Async,0.31999999999970896,0.27999999999883585,0.2800000000061118,0.2800000000061118,0.3000000000029104,0.5,0.3000000000029104,0.4400000000023283,0.27999999999883585,0.3000000000029104,0.32800000000206636
TodoMVC-Backbone,55.95999999999731,27.69999999999709,41.82000000001426,34.720000000001164,44.12000000000262,25.659999999996217,20.439999999995052,42.66000000000349,21.12000000000262,21.499999999985448,33.569999999999524
TodoMVC-Backbone/Adding100Items,31.779999999998836,18.840000000003783,25.280000000006112,11.220000000001164,25.62000000000262,16.599999999998545,11.400000000001455,24.960000000006403,12.080000000001746,12.179999999993015,18.996000000001366
TodoMVC-Backbone/Adding100Items/Sync,28.039999999999054,16.360000000000582,21.360000000000582,8.62000000000262,21.640000000006694,14.299999999995634,8.87999999999738,20.900000000001455,8.900000000001455,9.479999999995925,15.848000000000138
TodoMVC-Backbone/Adding100Items/Async,3.7399999999997817,2.4800000000032014,3.9200000000055297,2.599999999998545,3.9799999999959255,2.3000000000029104,2.5200000000040745,4.060000000004948,3.180000000000291,2.6999999999970896,3.14800000000123
TodoMVC-Backbone/CompletingAllItems,15.079999999999927,5.57999999999447,13.380000000004657,10.080000000001746,15.139999999999418,5.599999999998545,5.739999999997963,14.580000000001746,5.559999999997672,5.899999999994179,9.663999999999032
TodoMVC-Backbone/CompletingAllItems/Sync,11.219999999999345,3.279999999998836,10.10000000000582,3.2000000000043656,11,3.279999999998836,3.400000000001455,11.440000000002328,3.1999999999970896,3.459999999991851,6.3579999999999925
TodoMVC-Backbone/CompletingAllItems/Async,3.860000000000582,2.2999999999956344,3.279999999998836,6.879999999997381,4.139999999999418,2.319999999999709,2.3399999999965075,3.139999999999418,2.360000000000582,2.4400000000023283,3.3059999999990395
TodoMVC-Backbone/DeletingAllItems,9.099999999998545,3.279999999998836,3.1600000000034925,13.419999999998254,3.360000000000582,3.459999999999127,3.2999999999956344,3.1199999999953434,3.4800000000032014,3.4199999999982538,4.909999999999127
TodoMVC-Backbone/DeletingAllItems/Sync,8.340000000000146,2.819999999999709,2.680000000000291,11.040000000000873,2.8400000000037835,2.9199999999982538,2.8399999999965075,2.6199999999953434,3,2.9400000000023283,4.2039999999997235
TodoMVC-Backbone/DeletingAllItems/Async,0.7599999999983993,0.4599999999991269,0.4800000000032014,2.3799999999973807,0.5199999999967986,0.5400000000008731,0.4599999999991269,0.5,0.4800000000032014,0.47999999999592546,0.7059999999994033
TodoMVC-Angular-Complex-DOM,75.3799999999992,33.60000000000582,56.9600000000064,62.08000000000902,30.10000000000582,59.200000000004366,60.88000000000466,75.58000000000902,67.65999999999622,30.95999999999185,55.240000000003235
TodoMVC-Angular-Complex-DOM/Adding100Items,49.340000000000146,21.94000000000233,45.18000000000029,37.23999999999796,18.659999999996217,47.5199999999968,36.4800000000032,46.220000000001164,43.30000000000291,19.239999999990687,36.51199999999917
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,44.26000000000022,18.900000000001455,41.94000000000233,32.23999999999796,15.260000000002037,43.15999999999622,31.62000000000262,40.88000000000466,38.099999999998545,15.939999999987776,32.22999999999938
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,5.079999999999927,3.040000000000873,3.2399999999979627,5,3.3999999999941792,4.360000000000582,4.860000000000582,5.3399999999965075,5.200000000004366,3.3000000000029104,4.281999999999789
TodoMVC-Angular-Complex-DOM/CompletingAllItems,13.299999999999272,5.980000000003201,6.400000000001455,12.580000000001746,6.100000000005821,6.3400000000037835,12.459999999999127,17.639999999999418,12.239999999997963,6.379999999990105,9.942000000000188
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,9.760000000000218,3.6200000000026193,3.860000000000582,8.720000000001164,3.720000000001164,3.8000000000029104,8.819999999999709,13.840000000003783,8.860000000000582,3.8399999999965075,6.884000000000924
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,3.539999999999054,2.360000000000582,2.540000000000873,3.860000000000582,2.3800000000046566,2.540000000000873,3.639999999999418,3.7999999999956344,3.3799999999973807,2.539999999993597,3.0579999999992653
TodoMVC-Angular-Complex-DOM/DeletingAllItems,12.739999999999782,5.680000000000291,5.380000000004657,12.260000000009313,5.3400000000037835,5.3400000000037835,11.940000000002328,11.72000000000844,12.119999999995343,5.3400000000110595,8.786000000003877
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,10.94000000000051,4.0200000000040745,4.220000000001164,10.340000000003783,4.1600000000034925,4.220000000001164,10,9.880000000004657,10.219999999993888,4.2000000000116415,7.220000000002438
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,1.7999999999992724,1.6599999999962165,1.1600000000034925,1.9200000000055297,1.180000000000291,1.1200000000026193,1.9400000000023283,1.8400000000037835,1.9000000000014552,1.139999999999418,1.5660000000014407
TodoMVC-Vue,44.080000000001746,20.699999999989814,27.939999999995052,21.499999999992724,18.25999999999476,17.619999999995343,26.220000000001164,21.42000000000553,36.83999999999651,35.86000000000058,27.04399999999732
TodoMVC-Vue/Adding100Items,28.12000000000262,12.619999999995343,17.979999999995925,13.019999999996799,9.339999999996508,9.180000000000291,17.959999999999127,13.5,21.879999999990105,21.020000000004075,16.461999999998078
TodoMVC-Vue/Adding100Items/Sync,5.700000000000728,4.1599999999962165,4.459999999999127,3.9799999999959255,1.3999999999941792,1.5599999999976717,4.139999999999418,4.19999999999709,3.639999999999418,3.360000000000582,3.6599999999980355
TodoMVC-Vue/Adding100Items/Async,22.42000000000189,8.459999999999127,13.519999999996799,9.040000000000873,7.940000000002328,7.620000000002619,13.819999999999709,9.30000000000291,18.239999999990687,17.660000000003492,12.802000000000044
TodoMVC-Vue/CompletingAllItems,9.360000000000582,4.57999999999447,4.959999999999127,4.580000000001746,4.720000000001164,4.919999999998254,4.5,4.639999999999418,8.460000000006403,8.5,5.922000000000116
TodoMVC-Vue/CompletingAllItems/Sync,1.8400000000001455,0.8799999999973807,0.819999999999709,0.7600000000020373,0.8399999999965075,0.7799999999988358,0.8400000000037835,0.7799999999988358,1.7400000000052387,1.7799999999988358,1.1060000000001309
TodoMVC-Vue/CompletingAllItems/Async,7.520000000000437,3.6999999999970896,4.139999999999418,3.819999999999709,3.8800000000046566,4.139999999999418,3.6599999999962165,3.860000000000582,6.720000000001164,6.720000000001164,4.815999999999986
TodoMVC-Vue/DeletingAllItems,6.599999999998545,3.5,5,3.8999999999941792,4.19999999999709,3.5199999999967986,3.7600000000020373,3.280000000006112,6.5,6.3399999999965075,4.659999999999127
TodoMVC-Vue/DeletingAllItems/Sync,3.680000000000291,1.860000000000582,3.360000000000582,1.9399999999950523,2.4399999999950523,1.860000000000582,2.279999999998836,1.7000000000043656,3.9400000000023283,3.5599999999976717,2.6619999999995345
TodoMVC-Vue/DeletingAllItems/Async,2.9199999999982538,1.639999999999418,1.639999999999418,1.9599999999991269,1.7600000000020373,1.6599999999962165,1.4800000000032014,1.5800000000017462,2.5599999999976717,2.779999999998836,1.9979999999995925
TodoMVC-jQuery,221.62000000000262,153.27999999999884,129.1600000000035,201.04000000001543,109.58000000000175,103.6000000000131,127.8999999999869,114.55999999999767,231.05999999999767,227.88000000000466,161.9680000000022
TodoMVC-jQuery/Adding100Items,64.23999999999796,43,33.37999999999738,53.4800000000032,31.119999999995343,27.020000000004075,34.43999999999505,27.68000000000029,60.74000000000524,64.30000000000291,43.94000000000015
TodoMVC-jQuery/Adding100Items/Sync,61.63999999999942,41.12000000000262,31.540000000000873,50.9800000000032,29.299999999995634,25.31999999999971,32.479999999995925,25.81999999999971,58.25999999999476,61.61999999999534,41.80799999999872
TodoMVC-jQuery/Adding100Items/Async,2.599999999998545,1.8799999999973807,1.8399999999965075,2.5,1.819999999999709,1.7000000000043656,1.9599999999991269,1.860000000000582,2.4800000000104774,2.680000000007567,2.132000000001426
TodoMVC-jQuery/CompletingAllItems,104,56.88000000000466,48.580000000001746,95.90000000000873,52.06000000000495,50.86000000000058,50.919999999998254,56.779999999998836,108.72000000000116,107.11999999999534,73.18200000000142
TodoMVC-jQuery/CompletingAllItems/Sync,101.29999999999927,55.18000000000029,46.86000000000058,93.38000000000466,50.26000000000204,48.9800000000032,49.220000000001164,54.80000000000291,106.18000000000757,104.63999999999942,71.08000000000212
TodoMVC-jQuery/CompletingAllItems/Async,2.7000000000007276,1.7000000000043656,1.7200000000011642,2.5200000000040745,1.8000000000029104,1.8799999999973807,1.6999999999970896,1.9799999999959255,2.539999999993597,2.4799999999959255,2.101999999999316
TodoMVC-jQuery/DeletingAllItems,53.38000000000466,53.39999999999418,47.200000000004366,51.66000000000349,26.400000000001455,25.72000000000844,42.5399999999936,30.099999999998545,61.59999999999127,56.4600000000064,44.84600000000064
TodoMVC-jQuery/DeletingAllItems/Sync,52.26000000000204,52.75999999999476,46.56000000000495,51,25.959999999999127,25.280000000006112,41.89999999999418,29.68000000000029,60.89999999999418,55.779999999998836,44.207999999999444
TodoMVC-jQuery/DeletingAllItems/Async,1.1200000000026193,0.6399999999994179,0.6399999999994179,0.6600000000034925,0.4400000000023283,0.4400000000023283,0.6399999999994179,0.41999999999825377,0.6999999999970896,0.680000000007567,0.6380000000011933
TodoMVC-Preact-Complex-DOM,19.919999999998254,20.719999999993888,22.960000000006403,22.83999999998923,18.859999999993306,18.880000000004657,21.919999999990978,12.919999999990978,19.499999999985448,10.65999999998894,18.91799999999421
TodoMVC-Preact-Complex-DOM/Adding100Items,10.340000000000146,9.599999999998545,9.220000000001164,9.959999999999127,9.200000000004366,9.12000000000262,11.939999999995052,5.639999999992142,9.959999999991851,4.9799999999959255,8.995999999998094
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,1.6599999999998545,1.639999999999418,1.4599999999991269,1.6600000000034925,1.5400000000008731,1.6000000000058208,1.5999999999985448,0.7599999999947613,1.5,0.680000000007567,1.4100000000009458
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,8.680000000000291,7.959999999999127,7.760000000002037,8.299999999995634,7.6600000000034925,7.519999999996799,10.339999999996508,4.879999999997381,8.459999999991851,4.2999999999883585,7.5859999999971475
TodoMVC-Preact-Complex-DOM/CompletingAllItems,6.6599999999998545,6.819999999999709,6.280000000006112,6.899999999994179,6.719999999993888,6.580000000001746,6.439999999995052,3.9399999999950523,6.639999999999418,3.85999999998603,6.083999999997104
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,1.4199999999982538,1.3799999999973807,1.3400000000037835,1.4799999999959255,1.3399999999965075,1.3400000000037835,1.4199999999982538,0.7999999999956344,1.3000000000029104,0.7199999999866122,1.2539999999979046
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,5.240000000001601,5.440000000002328,4.940000000002328,5.419999999998254,5.379999999997381,5.239999999997963,5.019999999996799,3.139999999999418,5.3399999999965075,3.139999999999418,4.8299999999992
TodoMVC-Preact-Complex-DOM/DeletingAllItems,2.9199999999982538,4.299999999995634,7.459999999999127,5.9799999999959255,2.9399999999950523,3.180000000000291,3.540000000000873,3.3400000000037835,2.8999999999941792,1.820000000006985,3.8379999999990106
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,0.819999999999709,1.2999999999956344,1.3000000000029104,1.7999999999956344,0.8799999999973807,1.319999999999709,0.9599999999991269,0.8600000000005821,0.8000000000029104,0.4400000000023283,1.0479999999995926
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,2.099999999998545,3,6.1599999999962165,4.180000000000291,2.0599999999976717,1.860000000000582,2.5800000000017462,2.4800000000032014,2.099999999991269,1.3800000000046566,2.789999999999418
TodoMVC-Svelte-Complex-DOM,19.200000000000728,23.359999999993306,22.880000000004657,18.220000000001164,10.52000000001135,19.919999999998254,23.319999999992433,16.939999999995052,17.579999999987194,17.15999999998894,18.909999999997307
TodoMVC-Svelte-Complex-DOM/Adding100Items,12.619999999998981,15.160000000003492,14.92000000000553,8.660000000003492,5.600000000005821,9.080000000001746,15.07999999999447,8.799999999995634,8.419999999998254,11.520000000004075,10.98600000000115
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,3.639999999999418,5.540000000000873,6.120000000002619,2.540000000000873,1.5400000000008731,2.680000000000291,6.1599999999962165,2.5,2.3800000000046566,3.5,3.660000000000582
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,8.979999999999563,9.62000000000262,8.80000000000291,6.120000000002619,4.060000000004948,6.400000000001455,8.919999999998254,6.299999999995634,6.039999999993597,8.020000000004075,7.326000000000567
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,3.040000000000873,4.899999999994179,4.680000000000291,4.599999999998545,2.900000000001455,4.69999999999709,4.8399999999965075,4.779999999998836,4.6599999999889405,2.9799999999959255,4.207999999997265
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,0.6000000000021828,1.139999999999418,1.0999999999985448,1.1600000000034925,0.5999999999985448,1.319999999999709,1.2600000000020373,1.2200000000011642,1.1599999999889405,0.6000000000058208,1.0159999999999854
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,2.4399999999986903,3.7599999999947613,3.5800000000017462,3.4399999999950523,2.3000000000029104,3.3799999999973807,3.5799999999944703,3.5599999999976717,3.5,2.3799999999901047,3.191999999997279
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,3.540000000000873,3.2999999999956344,3.279999999998836,4.959999999999127,2.0200000000040745,6.139999999999418,3.400000000001455,3.360000000000582,4.5,2.6599999999889405,3.715999999998894
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,1,0.9799999999959255,0.9199999999982538,1.0999999999985448,0.4800000000032014,1.4799999999959255,1.0599999999976717,1,1.040000000008149,0.4599999999918509,0.9519999999989522
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,2.540000000000873,2.319999999999709,2.360000000000582,3.860000000000582,1.5400000000008731,4.6600000000034925,2.3400000000037835,2.360000000000582,3.459999999991851,2.1999999999970896,2.7639999999999416
TodoMVC-Lit-Complex-DOM,23.61999999999898,27.319999999985157,14.859999999993306,28.799999999995634,18.5199999999968,27.260000000002037,27.439999999995052,15.400000000001455,16.55999999998312,31.080000000001746,23.08599999999533
TodoMVC-Lit-Complex-DOM/Adding100Items,16.419999999998254,15.07999999999447,7.900000000001455,16.5199999999968,10.939999999995052,15.900000000001455,14.580000000001746,8.239999999997963,8.619999999995343,17.60000000000582,13.179999999998836
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,2.459999999999127,2.1999999999970896,0.9800000000032014,3.8399999999965075,2.599999999998545,2.4400000000023283,2.220000000001164,1.319999999999709,1.0800000000017462,3.9400000000023283,2.308000000000175
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,13.959999999999127,12.87999999999738,6.919999999998254,12.680000000000291,8.339999999996508,13.459999999999127,12.360000000000582,6.919999999998254,7.539999999993597,13.660000000003492,10.87199999999866
TodoMVC-Lit-Complex-DOM/CompletingAllItems,4.56000000000131,7.399999999994179,4.399999999994179,7.439999999995052,4.180000000000291,8.419999999998254,7.639999999999418,4.559999999997672,5.099999999991269,8.559999999997672,6.2259999999969295
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,1.0800000000017462,2.0799999999944703,1.0599999999976717,2.0800000000017462,0.9799999999959255,3.3800000000046566,2.1599999999962165,1.0999999999985448,1.2799999999988358,2.4400000000023283,1.7639999999992142
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,3.4799999999995634,5.319999999999709,3.3399999999965075,5.359999999993306,3.2000000000043656,5.039999999993597,5.480000000003201,3.459999999999127,3.819999999992433,6.119999999995343,4.461999999997715
TodoMVC-Lit-Complex-DOM/DeletingAllItems,2.639999999999418,4.8399999999965075,2.5599999999976717,4.8400000000037835,3.400000000001455,2.9400000000023283,5.219999999993888,2.6000000000058208,2.8399999999965075,4.919999999998254,3.6799999999995636
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,0.8799999999973807,1.7999999999956344,0.7999999999956344,1.819999999999709,0.8400000000037835,1.0400000000008731,1.8799999999973807,0.8800000000046566,0.9000000000087311,1.7399999999906868,1.2579999999994471
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,1.7600000000020373,3.040000000000873,1.7600000000020373,3.0200000000040745,2.5599999999976717,1.9000000000014552,3.3399999999965075,1.7200000000011642,1.9399999999877764,3.180000000007567,2.4220000000001165
