Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,15,15,14,15,21,14,15,14,16,15,15.4
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,3,3,4,4,4,4,4,4,4,4,3.8
TodoMVC-React-Redux,96,82,88,91,94,96,92,88,99,91,91.7
TodoMVC-React-Redux/Adding100Items,45,34,38,42,37,45,42,40,46,39,40.8
TodoMVC-React-Redux/Adding100Items/Sync,41,30,35,39,31,40,37,36,42,36,36.7
TodoMVC-React-Redux/Adding100Items/Async,4,4,3,3,6,5,5,4,4,3,4.1
TodoMVC-React-Redux/CompletingAllItems,32,28,30,30,38,31,30,28,32,31,31
TodoMVC-React-Redux/CompletingAllItems/Sync,29,26,27,28,28,28,27,26,29,28,27.6
TodoMVC-React-Redux/CompletingAllItems/Async,3,2,3,2,10,3,3,2,3,3,3.4
TodoMVC-React-Redux/DeletingAllItems,19,20,20,19,19,20,20,20,21,21,19.9
TodoMVC-React-Redux/DeletingAllItems/Sync,18,19,19,18,19,18,18,18,20,19,18.6
TodoMVC-React-Redux/DeletingAllItems/Async,1,1,1,1,0,2,2,2,1,2,1.3
TodoMVC-Backbone,68,55,59,65,66,57,62,57,60,57,60.6
TodoMVC-Backbone/Adding100Items,39,31,33,38,34,32,32,28,34,27,32.8
TodoMVC-Backbone/Adding100Items/Sync,33,26,27,31,28,27,26,27,28,26,27.9
TodoMVC-Backbone/Adding100Items/Async,6,5,6,7,6,5,6,1,6,1,4.9
TodoMVC-Backbone/CompletingAllItems,17,15,16,16,16,15,19,19,16,17,16.6
TodoMVC-Backbone/CompletingAllItems/Sync,13,11,12,12,12,11,12,13,12,12,12
TodoMVC-Backbone/CompletingAllItems/Async,4,4,4,4,4,4,7,6,4,5,4.6
TodoMVC-Backbone/DeletingAllItems,12,9,10,11,16,10,11,10,10,13,11.2
TodoMVC-Backbone/DeletingAllItems/Sync,10,8,8,9,13,9,10,9,9,9,9.4
TodoMVC-Backbone/DeletingAllItems/Async,2,1,2,2,3,1,1,1,1,4,1.8
TodoMVC-Angular-Complex-DOM,97,79,93,87,91,78,90,80,81,79,85.5
TodoMVC-Angular-Complex-DOM/Adding100Items,60,45,45,45,56,45,49,46,47,45,48.3
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,54,38,39,39,50,39,40,40,40,38,41.7
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,6,7,6,6,6,6,9,6,7,7,6.6
TodoMVC-Angular-Complex-DOM/CompletingAllItems,19,17,30,24,17,16,18,17,17,17,19.2
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,14,11,11,19,12,11,12,11,11,12,12.4
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,5,6,19,5,5,5,6,6,6,5,6.8
TodoMVC-Angular-Complex-DOM/DeletingAllItems,18,17,18,18,18,17,23,17,17,17,18
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,14,13,14,14,14,13,14,14,13,13,13.6
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,4,4,4,4,4,4,9,3,4,4,4.4
TodoMVC-Vue,71,46,42,43,66,47,52,52,44,45,50.8
TodoMVC-Vue/Adding100Items,47,28,25,24,33,28,26,33,26,24,29.4
TodoMVC-Vue/Adding100Items/Sync,9,4,5,4,5,5,5,4,4,4,4.9
TodoMVC-Vue/Adding100Items/Async,38,24,20,20,28,23,21,29,22,20,24.5
TodoMVC-Vue/CompletingAllItems,13,10,9,10,21,10,18,11,10,10,12.2
TodoMVC-Vue/CompletingAllItems/Sync,2,2,2,1,2,2,9,2,2,2,2.6
TodoMVC-Vue/CompletingAllItems/Async,11,8,7,9,19,8,9,9,8,8,9.6
TodoMVC-Vue/DeletingAllItems,11,8,8,9,12,9,8,8,8,11,9.2
TodoMVC-Vue/DeletingAllItems/Sync,6,4,5,5,5,6,4,5,4,4,4.8
TodoMVC-Vue/DeletingAllItems/Async,5,4,3,4,7,3,4,3,4,7,4.4
TodoMVC-jQuery,321,321,316,329,299,322,325,322,326,295,317.6
TodoMVC-jQuery/Adding100Items,96,84,88,97,81,92,92,86,92,79,88.7
TodoMVC-jQuery/Adding100Items/Sync,83,79,82,91,75,86,85,80,85,72,81.8
TodoMVC-jQuery/Adding100Items/Async,13,5,6,6,6,6,7,6,7,7,6.9
TodoMVC-jQuery/CompletingAllItems,146,155,146,149,138,148,154,155,151,140,148.2
TodoMVC-jQuery/CompletingAllItems/Sync,137,146,138,140,129,138,145,145,140,131,138.9
TodoMVC-jQuery/CompletingAllItems/Async,9,9,8,9,9,10,9,10,11,9,9.3
TodoMVC-jQuery/DeletingAllItems,79,82,82,83,80,82,79,81,83,76,80.7
TodoMVC-jQuery/DeletingAllItems/Sync,75,78,78,79,72,78,75,76,78,72,76.1
TodoMVC-jQuery/DeletingAllItems/Async,4,4,4,4,8,4,4,5,5,4,4.6
TodoMVC-Preact-Complex-DOM,28,29,34,28,23,26,49,25,30,37,30.9
TodoMVC-Preact-Complex-DOM/Adding100Items,13,11,15,11,10,12,22,11,16,14,13.5
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,2,1,2,2,1,2,2,1,2,1,1.6
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,11,10,13,9,9,10,20,10,14,13,11.9
TodoMVC-Preact-Complex-DOM/CompletingAllItems,9,10,9,9,8,8,13,9,8,10,9.3
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,1,1,1,1,1,1,1,1,1,2,1.1
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,8,9,8,8,7,7,12,8,7,8,8.2
TodoMVC-Preact-Complex-DOM/DeletingAllItems,6,8,10,8,5,6,14,5,6,13,8.1
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,1,1,1,0,1,1,1,1,1,1,0.9
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,5,7,9,8,4,5,13,4,5,12,7.2
TodoMVC-Svelte-Complex-DOM,29,28,35,27,25,31,52,27,27,31,31.2
TodoMVC-Svelte-Complex-DOM/Adding100Items,13,13,12,14,12,12,30,13,13,16,14.8
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,3,2,2,2,2,2,20,3,3,3,4.2
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,10,11,10,12,10,10,10,10,10,13,10.6
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,10,7,7,7,6,7,6,8,9,8,7.5
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,2,1,1,1,1,1,1,2,1,1,1.2
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,8,6,6,6,5,6,5,6,8,7,6.3
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,6,8,16,6,7,12,16,6,5,7,8.9
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,2,1,0,1,2,1,2,0,1,2,1.2
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,4,7,16,5,5,11,14,6,4,5,7.7
TodoMVC-Lit-Complex-DOM,40,40,59,39,39,40,39,36,40,38,41
TodoMVC-Lit-Complex-DOM/Adding100Items,20,18,16,21,21,22,21,20,24,18,20.1
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,3,2,1,3,3,2,2,2,3,2,2.3
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,17,16,15,18,18,20,19,18,21,16,17.8
TodoMVC-Lit-Complex-DOM/CompletingAllItems,13,13,14,10,10,10,10,9,9,12,11
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,1,2,2,3,2,2,2,2,2,2,2
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,12,11,12,7,8,8,8,7,7,10,9
TodoMVC-Lit-Complex-DOM/DeletingAllItems,7,9,29,8,8,8,8,7,7,8,9.9
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,1,1,2,2,1,2,3,1,1,2,1.6
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,6,8,27,6,7,6,5,6,6,6,8.3
NewsSite-Next,166,175,166,168,171,142,148,153,149,181,161.9
NewsSite-Next/NavigateToUS,70,68,68,69,72,49,50,52,49,71,61.8
NewsSite-Next/NavigateToUS/Sync,28,26,27,27,28,27,27,28,26,27,27.1
NewsSite-Next/NavigateToUS/Async,42,42,41,42,44,22,23,24,23,44,34.7
NewsSite-Next/NavigateToWorld,47,59,49,47,49,46,46,47,45,63,49.8
NewsSite-Next/NavigateToWorld/Sync,25,25,24,23,25,24,25,24,24,26,24.5
NewsSite-Next/NavigateToWorld/Async,22,34,25,24,24,22,21,23,21,37,25.3
NewsSite-Next/NavigateToPolitics,49,48,49,52,50,47,52,54,55,47,50.3
NewsSite-Next/NavigateToPolitics/Sync,24,26,24,24,24,25,31,26,31,25,26
NewsSite-Next/NavigateToPolitics/Async,25,22,25,28,26,22,21,28,24,22,24.3
NewsSite-Nuxt,158,154,148,161,150,150,147,155,151,156,153
NewsSite-Nuxt/NavigateToUS,53,49,47,54,50,49,48,49,47,49,49.5
NewsSite-Nuxt/NavigateToUS/Sync,19,20,20,23,20,19,18,20,19,18,19.6
NewsSite-Nuxt/NavigateToUS/Async,34,29,27,31,30,30,30,29,28,31,29.9
NewsSite-Nuxt/NavigateToWorld,49,50,47,51,45,47,44,49,47,46,47.5
NewsSite-Nuxt/NavigateToWorld/Sync,19,19,18,21,18,18,18,18,18,18,18.5
NewsSite-Nuxt/NavigateToWorld/Async,30,31,29,30,27,29,26,31,29,28,29
NewsSite-Nuxt/NavigateToPolitics,56,55,54,56,55,54,55,57,57,61,56
NewsSite-Nuxt/NavigateToPolitics/Sync,19,18,18,20,18,18,18,19,17,19,18.4
NewsSite-Nuxt/NavigateToPolitics/Async,37,37,36,36,37,36,37,38,40,42,37.6
Editor-CodeMirror,42,38,49,34,38,37,43,38,39,32,39
Editor-CodeMirror/Long,22,21,21,18,21,20,23,21,21,14,20.2
Editor-CodeMirror/Long/Sync,14,14,13,11,14,12,14,13,13,12,13
Editor-CodeMirror/Long/Async,8,7,8,7,7,8,9,8,8,2,7.2
Editor-CodeMirror/Highlight,20,17,28,16,17,17,20,17,18,18,18.8
Editor-CodeMirror/Highlight/Sync,18,14,15,14,15,15,16,15,15,17,15.4
Editor-CodeMirror/Highlight/Async,2,3,13,2,2,2,4,2,3,1,3.4
Editor-TipTap,133,124,127,125,125,126,122,125,120,128,125.5
Editor-TipTap/Long,67,66,68,66,65,67,63,64,60,68,65.4
Editor-TipTap/Long/Sync,61,61,62,61,59,61,58,58,58,63,60.2
Editor-TipTap/Long/Async,6,5,6,5,6,6,5,6,2,5,5.2
Editor-TipTap/Highlight,66,58,59,59,60,59,59,61,60,60,60.1
Editor-TipTap/Highlight/Sync,64,57,57,57,57,56,57,58,59,58,58
Editor-TipTap/Highlight/Async,2,1,2,2,3,3,2,3,1,2,2.1
Charts-observable-plot,81,86,86,76,79,88,81,76,77,106,83.6
Charts-observable-plot/Stacked by 6,32,29,28,29,30,33,28,28,30,29,29.6
Charts-observable-plot/Stacked by 6/Sync,26,23,23,23,25,25,24,23,24,24,24
Charts-observable-plot/Stacked by 6/Async,6,6,5,6,5,8,4,5,6,5,5.6
Charts-observable-plot/Stacked by 20,32,41,43,30,31,39,37,32,30,61,37.6
Charts-observable-plot/Stacked by 20/Sync,25,34,32,23,23,31,30,25,23,53,29.9
Charts-observable-plot/Stacked by 20/Async,7,7,11,7,8,8,7,7,7,8,7.7
Charts-observable-plot/Dotted,17,16,15,17,18,16,16,16,17,16,16.4
Charts-observable-plot/Dotted/Sync,10,10,9,11,11,9,10,10,11,10,10.1
Charts-observable-plot/Dotted/Async,7,6,6,6,7,7,6,6,6,6,6.3
Charts-chartjs,92,87,81,86,86,81,81,81,89,121,88.5
Charts-chartjs/Draw scatter,47,41,35,32,37,39,39,34,38,34,37.6
Charts-chartjs/Draw scatter/Sync,46,41,34,32,36,38,38,33,37,33,36.8
Charts-chartjs/Draw scatter/Async,1,0,1,0,1,1,1,1,1,1,0.8
Charts-chartjs/Show tooltip,18,23,16,17,18,21,17,17,20,18,18.5
Charts-chartjs/Show tooltip/Sync,0,0,0,1,0,0,0,0,0,0,0.1
Charts-chartjs/Show tooltip/Async,18,23,16,16,18,21,17,17,20,18,18.4
Charts-chartjs/Draw opaque scatter,27,23,30,37,31,21,25,30,31,69,32.4
Charts-chartjs/Draw opaque scatter/Sync,26,23,29,36,30,21,24,29,30,69,31.7
Charts-chartjs/Draw opaque scatter/Async,1,0,1,1,1,0,1,1,1,0,0.7
React-Stockcharts-SVG,161,160,145,139,128,142,163,165,146,147,149.6
React-Stockcharts-SVG/Render,42,39,37,40,43,38,38,37,38,42,39.4
React-Stockcharts-SVG/Render/Sync,33,33,31,34,37,32,32,31,32,37,33.2
React-Stockcharts-SVG/Render/Async,9,6,6,6,6,6,6,6,6,5,6.2
React-Stockcharts-SVG/PanTheChart,29,30,25,22,8,25,23,24,29,22,23.7
React-Stockcharts-SVG/PanTheChart/Sync,12,8,10,6,8,10,10,10,10,7,9.1
React-Stockcharts-SVG/PanTheChart/Async,17,22,15,16,0,15,13,14,19,15,14.6
React-Stockcharts-SVG/ZoomTheChart,90,91,83,77,77,79,102,104,79,83,86.5
React-Stockcharts-SVG/ZoomTheChart/Sync,79,87,72,74,75,76,73,74,74,80,76.4
React-Stockcharts-SVG/ZoomTheChart/Async,11,4,11,3,2,3,29,30,5,3,10.1
Perf-Dashboard,90,86,85,90,91,88,84,85,98,91,88.8
Perf-Dashboard/Render,7,9,9,11,6,8,7,7,15,11,9
Perf-Dashboard/Render/Sync,2,2,2,3,1,2,2,2,2,1,1.9
Perf-Dashboard/Render/Async,5,7,7,8,5,6,5,5,13,10,7.1
Perf-Dashboard/SelectingPoints,42,38,37,39,46,39,38,39,41,39,39.8
Perf-Dashboard/SelectingPoints/Sync,40,36,36,37,44,38,36,38,39,37,38.1
Perf-Dashboard/SelectingPoints/Async,2,2,1,2,2,1,2,1,2,2,1.7
Perf-Dashboard/SelectingRange,41,39,39,40,39,41,39,39,42,41,40
Perf-Dashboard/SelectingRange/Sync,41,38,38,40,37,40,38,38,41,39,39
Perf-Dashboard/SelectingRange/Async,0,1,1,0,2,1,1,1,1,2,1
Geomean,83.73415409794869,77.61643211273608,82.40463165743722,79.44391589811428,79.68910132273756,77.74551292292827,84.37759450119393,76.46287306762208,78.7596498201781,81.4202321600008,80.1654097560897
Score,11.942558096786193,12.883869726806342,12.135240215102005,12.587496332412492,12.548767439979546,12.862478648656335,11.851487422835339,13.078242549369312,12.696856858596666,12.281959575291761,12.486895686583598
