Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-Vue/CompletingAllItems/Async,9,8,8,8,8,9,9,9,8,8,8.4
TodoMVC-Vue/DeletingAllItems,9,10,11,10,9,8,8,14,10,10,9.9
TodoMVC-Vue/DeletingAllItems/Sync,5,5,5,5,4,5,4,8,4,4,4.9
TodoMVC-Vue/DeletingAllItems/Async,4,5,6,5,5,3,4,6,6,6,5
TodoMVC-jQuery,291,295,306,291,329,283,315,319,325,339,309.3
TodoMVC-jQuery/Adding100Items,80,78,92,78,76,76,89,91,89,95,84.4
TodoMVC-jQuery/Adding100Items/Sync,73,71,86,71,69,70,76,84,82,87,76.9
TodoMVC-jQuery/Adding100Items/Async,7,7,6,7,7,6,13,7,7,8,7.5
TodoMVC-jQuery/CompletingAllItems,137,142,142,136,136,134,147,148,154,163,143.9
TodoMVC-jQuery/CompletingAllItems/Sync,128,133,132,127,125,125,136,138,143,152,133.9
TodoMVC-jQuery/CompletingAllItems/Async,9,9,10,9,11,9,11,10,11,11,10
TodoMVC-jQuery/DeletingAllItems,74,75,72,77,117,73,79,80,82,81,81
TodoMVC-jQuery/DeletingAllItems/Sync,70,70,68,69,71,69,74,75,76,76,71.8
TodoMVC-jQuery/DeletingAllItems/Async,4,5,4,8,46,4,5,5,6,5,9.2
TodoMVC-Preact-Complex-DOM,28,28,31,31,39,32,28,29,31,29,30.6
TodoMVC-Preact-Complex-DOM/Adding100Items,13,12,15,15,12,16,13,15,16,15,14.2
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,2,2,1,2,2,1,1,1,2,1,1.5
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,11,10,14,13,10,15,12,14,14,14,12.7
TodoMVC-Preact-Complex-DOM/CompletingAllItems,9,10,10,10,22,10,10,9,9,9,10.8
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,1,2,2,2,1,1,2,2,1,1,1.5
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,8,8,8,8,21,9,8,7,8,8,9.3
TodoMVC-Preact-Complex-DOM/DeletingAllItems,6,6,6,6,5,6,5,5,6,5,5.6
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,1,1,1,1,1,1,0,1,1,0,0.8
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,5,5,5,5,4,5,5,4,5,5,4.8
TodoMVC-Svelte-Complex-DOM,31,31,30,31,30,28,28,31,33,30,30.3
TodoMVC-Svelte-Complex-DOM/Adding100Items,14,13,17,17,14,13,13,16,17,17,15.1
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,3,2,3,3,3,2,3,2,2,3,2.6
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,11,11,14,14,11,11,10,14,15,14,12.5
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,8,8,7,8,7,7,6,8,8,7,7.4
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,2,2,1,2,2,1,0,1,1,1,1.3
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,6,6,6,6,5,6,6,7,7,6,6.1
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,9,10,6,6,9,8,9,7,8,6,7.8
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,2,1,1,1,1,1,1,1,2,1,1.2
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,7,9,5,5,8,7,8,6,6,5,6.6
TodoMVC-Lit-Complex-DOM,40,38,39,38,41,36,38,43,38,90,44.1
TodoMVC-Lit-Complex-DOM/Adding100Items,20,18,21,21,22,17,21,23,21,17,20.1
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,2,2,2,2,2,2,2,3,2,2,2.1
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,18,16,19,19,20,15,19,20,19,15,18
TodoMVC-Lit-Complex-DOM/CompletingAllItems,11,10,10,10,11,10,10,12,10,66,16
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,3,2,3,2,3,3,3,3,2,59,8.3
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,8,8,7,8,8,7,7,9,8,7,7.7
TodoMVC-Lit-Complex-DOM/DeletingAllItems,9,10,8,7,8,9,7,8,7,7,8
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,2,2,2,2,2,1,2,2,2,2,1.9
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,7,8,6,5,6,8,5,6,5,5,6.1
NewsSite-Next,170,165,181,163,164,161,169,166,165,168,167.2
NewsSite-Next/NavigateToUS,68,71,78,69,71,70,72,72,71,76,71.8
NewsSite-Next/NavigateToUS/Sync,43,28,30,27,28,28,28,28,27,33,30
NewsSite-Next/NavigateToUS/Async,25,43,48,42,43,42,44,44,44,43,41.8
NewsSite-Next/NavigateToWorld,56,46,50,47,47,45,47,46,46,46,47.6
NewsSite-Next/NavigateToWorld/Sync,31,26,27,25,25,25,25,26,25,24,25.9
NewsSite-Next/NavigateToWorld/Async,25,20,23,22,22,20,22,20,21,22,21.7
NewsSite-Next/NavigateToPolitics,46,48,53,47,46,46,50,48,48,46,47.8
NewsSite-Next/NavigateToPolitics/Sync,25,26,27,25,25,25,25,26,26,24,25.4
NewsSite-Next/NavigateToPolitics/Async,21,22,26,22,21,21,25,22,22,22,22.4
NewsSite-Nuxt,161,160,171,155,161,156,156,156,159,163,159.8
NewsSite-Nuxt/NavigateToUS,54,52,56,49,51,49,49,52,52,52,51.6
NewsSite-Nuxt/NavigateToUS/Sync,20,20,22,21,19,20,19,20,20,20,20.1
NewsSite-Nuxt/NavigateToUS/Async,34,32,34,28,32,29,30,32,32,32,31.5
NewsSite-Nuxt/NavigateToWorld,49,47,63,49,48,51,48,47,48,47,49.7
NewsSite-Nuxt/NavigateToWorld/Sync,19,19,22,20,19,18,19,19,19,20,19.4
NewsSite-Nuxt/NavigateToWorld/Async,30,28,41,29,29,33,29,28,29,27,30.3
NewsSite-Nuxt/NavigateToPolitics,58,61,52,57,62,56,59,57,59,64,58.5
NewsSite-Nuxt/NavigateToPolitics/Sync,19,19,20,18,19,19,18,19,19,21,19.1
NewsSite-Nuxt/NavigateToPolitics/Async,39,42,32,39,43,37,41,38,40,43,39.4
Editor-CodeMirror,47,33,33,34,40,38,35,37,35,32,36.4
Editor-CodeMirror/Long,25,15,16,16,23,20,16,20,15,16,18.2
Editor-CodeMirror/Long/Sync,13,13,14,14,14,13,14,14,14,15,13.8
Editor-CodeMirror/Long/Async,12,2,2,2,9,7,2,6,1,1,4.4
Editor-CodeMirror/Highlight,22,18,17,18,17,18,19,17,20,16,18.2
Editor-CodeMirror/Highlight/Sync,19,15,16,15,15,15,15,16,15,15,15.6
Editor-CodeMirror/Highlight/Async,3,3,1,3,2,3,4,1,5,1,2.6
Editor-TipTap,136,131,130,126,122,123,122,130,124,138,128.2
Editor-TipTap/Long,68,67,67,64,62,63,63,70,63,70,65.7
Editor-TipTap/Long/Sync,62,61,60,58,57,58,58,65,58,65,60.2
Editor-TipTap/Long/Async,6,6,7,6,5,5,5,5,5,5,5.5
Editor-TipTap/Highlight,68,64,63,62,60,60,59,60,61,68,62.5
Editor-TipTap/Highlight/Sync,65,61,60,59,58,58,57,58,58,65,59.9
Editor-TipTap/Highlight/Async,3,3,3,3,2,2,2,2,3,3,2.6
Charts-observable-plot,77,73,86,74,75,74,76,76,77,74,76.2
Charts-observable-plot/Stacked by 6,31,27,33,29,28,27,28,27,29,29,28.8
Charts-observable-plot/Stacked by 6/Sync,25,22,26,24,23,22,22,23,24,24,23.5
Charts-observable-plot/Stacked by 6/Async,6,5,7,5,5,5,6,4,5,5,5.3
Charts-observable-plot/Stacked by 20,30,30,36,29,31,31,34,33,32,31,31.7
Charts-observable-plot/Stacked by 20/Sync,23,23,28,23,24,24,27,26,25,24,24.7
Charts-observable-plot/Stacked by 20/Async,7,7,8,6,7,7,7,7,7,7,7
Charts-observable-plot/Dotted,16,16,17,16,16,16,14,16,16,14,15.7
Charts-observable-plot/Dotted/Sync,10,9,10,10,10,10,9,10,10,9,9.7
Charts-observable-plot/Dotted/Async,6,7,7,6,6,6,5,6,6,5,6
Charts-chartjs,81,65,79,68,67,73,66,69,67,70,70.5
Charts-chartjs/Draw scatter,44,30,37,32,33,36,31,32,32,33,34
Charts-chartjs/Draw scatter/Sync,44,30,37,31,32,35,31,31,31,32,33.4
Charts-chartjs/Draw scatter/Async,0,0,0,1,1,1,0,1,1,1,0.6
Charts-chartjs/Show tooltip,17,14,20,16,14,15,16,16,15,15,15.8
Charts-chartjs/Show tooltip/Sync,0,0,0,1,0,1,2,1,0,0,0.5
Charts-chartjs/Show tooltip/Async,17,14,20,15,14,14,14,15,15,15,15.3
Charts-chartjs/Draw opaque scatter,20,21,22,20,20,22,19,21,20,22,20.7
Charts-chartjs/Draw opaque scatter/Sync,19,20,21,19,19,21,19,20,19,22,19.9
Charts-chartjs/Draw opaque scatter/Async,1,1,1,1,1,1,0,1,1,0,0.8
React-Stockcharts-SVG,141,129,134,135,131,139,140,146,136,156,138.7
React-Stockcharts-SVG/Render,39,36,40,38,38,38,40,40,39,38,38.6
React-Stockcharts-SVG/Render/Sync,34,30,35,32,32,33,34,34,33,32,32.9
React-Stockcharts-SVG/Render/Async,5,6,5,6,6,5,6,6,6,6,5.7
React-Stockcharts-SVG/PanTheChart,9,8,8,8,8,22,9,23,8,9,11.2
React-Stockcharts-SVG/PanTheChart/Sync,8,7,7,7,7,7,8,8,7,8,7.4
React-Stockcharts-SVG/PanTheChart/Async,1,1,1,1,1,15,1,15,1,1,3.8
React-Stockcharts-SVG/ZoomTheChart,93,85,86,89,85,79,91,83,89,109,88.9
React-Stockcharts-SVG/ZoomTheChart/Sync,79,73,74,75,72,75,78,77,75,78,75.6
React-Stockcharts-SVG/ZoomTheChart/Async,14,12,12,14,13,4,13,6,14,31,13.3
Perf-Dashboard,91,90,93,97,88,88,89,88,90,95,90.9
Perf-Dashboard/Render,8,8,8,8,7,7,8,7,8,8,7.7
Perf-Dashboard/Render/Sync,2,3,2,2,2,2,2,2,2,3,2.2
Perf-Dashboard/Render/Async,6,5,6,6,5,5,6,5,6,5,5.5
Perf-Dashboard/SelectingPoints,41,40,41,40,39,39,39,39,40,44,40.2
Perf-Dashboard/SelectingPoints/Sync,40,38,39,38,37,38,37,37,38,42,38.4
Perf-Dashboard/SelectingPoints/Async,1,2,2,2,2,1,2,2,2,2,1.8
Perf-Dashboard/SelectingRange,42,42,44,49,42,42,42,42,42,43,43
Perf-Dashboard/SelectingRange/Sync,41,41,43,42,41,41,41,41,41,42,41.4
Perf-Dashboard/SelectingRange/Async,1,1,1,7,1,1,1,1,1,1,1.6
Geomean,81.56254298002509,73.97934168420092,78.74911974710304,75.99175061619819,78.37431137352146,75.5772300326703,76.60541808488193,79.12766085674569,77.41153244354427,80.911886638015,77.8290794456906
Score,12.260529937681111,13.517287086288857,12.698554640501708,13.159323109301324,12.759282760828787,13.231498423106046,13.053906955927832,12.637805656992946,12.917971889127676,12.359123505225101,12.859528396498138
