Name,#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,Mean
TodoMVC-JavaScript-ES6-Webpack-Complex-DOM/DeletingAllItems/Async,2.519999999999527,2.3400000000001455,1.319999999999709,2.1600000000034925,2.5199999999967986,1.639999999999418,1.4199999999982538,2.5200000000040745,2.139999999999418,2.5199999999967986,2.1099999999997636
TodoMVC-WebComponents,28.68000000000029,20.900000000001455,32.02000000000044,27.280000000006112,22.68000000000029,31.87999999999738,31.799999999995634,34.62000000000262,31.840000000003783,27.319999999992433,28.902000000000044
TodoMVC-WebComponents/Adding100Items,15.600000000000364,15.440000000002328,20.06000000000131,15.520000000004075,16.44000000000233,20.139999999999418,19.860000000000582,22.739999999997963,19.959999999999127,15.400000000001455,18.116000000000895
TodoMVC-WebComponents/Adding100Items/Sync,11.280000000000655,11.180000000000291,13.459999999999127,9.520000000004075,10.12000000000262,14.860000000000582,12.62000000000262,16.400000000001455,14.439999999995052,9.520000000004075,12.340000000001055
TodoMVC-WebComponents/Adding100Items/Async,4.319999999999709,4.260000000002037,6.600000000002183,6,6.319999999999709,5.279999999998836,7.239999999997963,6.3399999999965075,5.5200000000040745,5.879999999997381,5.77599999999984
TodoMVC-WebComponents/CompletingAllItems,3.4200000000000728,3,6.299999999999272,6.19999999999709,3.5199999999967986,6.080000000001746,6.07999999999447,6.220000000001164,6.200000000004366,6.099999999991269,5.3119999999986245
TodoMVC-WebComponents/CompletingAllItems/Sync,1.699999999999818,1.4599999999991269,3.6599999999998545,3.639999999999418,1.6199999999953434,3.6600000000034925,3.6199999999953434,3.6000000000058208,3.7000000000043656,3.6599999999962165,3.03199999999988
TodoMVC-WebComponents/CompletingAllItems/Async,1.7200000000002547,1.5400000000008731,2.639999999999418,2.5599999999976717,1.9000000000014552,2.4199999999982538,2.459999999999127,2.6199999999953434,2.5,2.4399999999950523,2.279999999998745
TodoMVC-WebComponents/DeletingAllItems,9.659999999999854,2.459999999999127,5.6599999999998545,5.560000000004948,2.720000000001164,5.6599999999962165,5.860000000000582,5.6600000000034925,5.680000000000291,5.819999999999709,5.474000000000524
TodoMVC-WebComponents/DeletingAllItems/Sync,9.159999999999854,2.2399999999979627,5.259999999998399,5.1600000000034925,2.4799999999959255,5.239999999997963,5.439999999995052,5.260000000002037,5.279999999998836,5.42000000000553,5.093999999999506
TodoMVC-WebComponents/DeletingAllItems/Async,0.5,0.22000000000116415,0.4000000000014552,0.4000000000014552,0.2400000000052387,0.41999999999825377,0.42000000000552973,0.4000000000014552,0.4000000000014552,0.39999999999417923,0.38000000000101863
TodoMVC-React-Complex-DOM,72.50000000000182,43.13999999999942,59.559999999994034,27.840000000003783,34.72000000000844,64.41999999999825,28.719999999993888,28.080000000001746,65.66000000000349,71.4800000000032,49.612000000000805
TodoMVC-React-Complex-DOM/Adding100Items,36.48000000000138,15,27.37999999999738,12.940000000002328,19.24000000000524,31.37999999999738,13.159999999996217,12.700000000004366,33.60000000000582,29.479999999995925,23.136000000000603
TodoMVC-React-Complex-DOM/Adding100Items/Sync,31.88000000000102,12.06000000000131,23.360000000000582,9.900000000001455,16.340000000003783,25.839999999996508,9.939999999995052,9.239999999997963,29.260000000002037,23.55999999999767,19.13799999999974
TodoMVC-React-Complex-DOM/Adding100Items/Async,4.600000000000364,2.9399999999986903,4.019999999996799,3.040000000000873,2.900000000001455,5.540000000000873,3.220000000001164,3.460000000006403,4.3400000000037835,5.919999999998254,3.9980000000008658
TodoMVC-React-Complex-DOM/CompletingAllItems,22.079999999999927,9.139999999999418,19.679999999996653,9.480000000003201,9.820000000006985,20.540000000000873,9.660000000003492,9.779999999998836,19.719999999993888,29.020000000004075,15.892000000000735
TodoMVC-React-Complex-DOM/CompletingAllItems/Sync,17.539999999999054,6.520000000000437,15.69999999999709,6.779999999998836,7.220000000001164,16.080000000001746,7.0200000000040745,6.919999999998254,15.479999999995925,23.380000000004657,12.264000000000124
TodoMVC-React-Complex-DOM/CompletingAllItems/Async,4.540000000000873,2.6199999999989814,3.9799999999995634,2.7000000000043656,2.6000000000058208,4.459999999999127,2.639999999999418,2.860000000000582,4.239999999997963,5.639999999999418,3.628000000000611
TodoMVC-React-Complex-DOM/DeletingAllItems,13.94000000000051,19,12.5,5.419999999998254,5.6599999999962165,12.5,5.899999999994179,5.599999999998545,12.340000000003783,12.980000000003201,10.583999999999468
TodoMVC-React-Complex-DOM/DeletingAllItems/Sync,11.6200000000008,16.040000000000873,10.700000000000728,4.419999999998254,4.639999999999418,10.760000000002037,4.779999999998836,4.519999999996799,10.580000000001746,10.940000000002328,8.900000000000182
TodoMVC-React-Complex-DOM/DeletingAllItems/Async,2.319999999999709,2.959999999999127,1.7999999999992724,1,1.0199999999967986,1.7399999999979627,1.1199999999953434,1.0800000000017462,1.7600000000020373,2.040000000000873,1.683999999999287
TodoMVC-React-Redux,44.97999999999956,32.32000000000335,63.200000000008004,52.51999999998952,65.73999999999796,66.1400000000067,63.86000000000786,65.84000000000378,31.03999999998632,64.08000000000175,54.97200000000048
TodoMVC-React-Redux/Adding100Items,27.860000000000582,16.860000000000582,28.340000000000146,35.57999999999447,29.700000000004366,29.10000000000582,28.12000000000262,28.960000000006403,14.559999999997672,28.139999999999418,26.72200000000121
TodoMVC-React-Redux/Adding100Items/Sync,26.220000000001164,14.880000000001019,25.340000000000146,32.859999999993306,26.720000000001164,26.44000000000233,25.599999999998545,26.4800000000032,12.540000000000873,25.479999999995925,24.255999999999766
TodoMVC-React-Redux/Adding100Items/Async,1.639999999999418,1.9799999999995634,3,2.720000000001164,2.9800000000032014,2.6600000000034925,2.5200000000040745,2.4800000000032014,2.0199999999967986,2.6600000000034925,2.466000000001441
TodoMVC-React-Redux/CompletingAllItems,10.959999999999127,10.220000000001164,21.900000000005093,11.400000000001455,22.559999999990396,23.200000000004366,22.500000000007276,22.94000000000233,10.57999999999447,22.760000000002037,17.902000000000772
TodoMVC-React-Redux/CompletingAllItems/Sync,9.200000000000728,8.520000000000437,19.92000000000189,8.979999999995925,20.619999999995343,20.739999999997963,19.880000000004657,20.700000000004366,9.099999999998545,20.340000000003783,15.800000000000363
TodoMVC-React-Redux/CompletingAllItems/Async,1.7599999999983993,1.7000000000007276,1.9800000000032014,2.4200000000055297,1.9399999999950523,2.460000000006403,2.6200000000026193,2.2399999999979627,1.4799999999959255,2.4199999999982538,2.1020000000004075
TodoMVC-React-Redux/DeletingAllItems,6.1599999999998545,5.240000000001601,12.960000000002765,5.539999999993597,13.480000000003201,13.839999999996508,13.239999999997963,13.939999999995052,5.899999999994179,13.180000000000291,10.347999999998502
TodoMVC-React-Redux/DeletingAllItems/Sync,5.779999999998836,4.900000000001455,12.360000000000582,5.1599999999962165,12.840000000003783,13.19999999999709,12.659999999996217,13.360000000000582,5.5,12.599999999998545,9.83599999999933
TodoMVC-React-Redux/DeletingAllItems/Async,0.38000000000101863,0.3400000000001455,0.6000000000021828,0.37999999999738066,0.6399999999994179,0.6399999999994179,0.5800000000017462,0.5799999999944703,0.39999999999417923,0.5800000000017462,0.5119999999991706
TodoMVC-Backbone,29.23999999999978,24.220000000001164,57.80000000000291,27.87999999999738,47.63999999999942,48.74000000000524,49.45999999999185,58.00000000001455,37.37999999999738,43.70000000001164,42.40600000000213
TodoMVC-Backbone/Adding100Items,18.73999999999978,15.5,33.7400000000016,10.519999999996799,25.81999999999971,32.18000000000029,27.37999999999738,25.020000000004075,26.92000000000553,30.12000000000262,24.59400000000078
TodoMVC-Backbone/Adding100Items/Sync,16.280000000000655,12.69999999999709,27.42000000000189,8.219999999993888,21.69999999999709,27.880000000004657,22.799999999995634,20.860000000000582,22.020000000004075,25.760000000002037,20.56399999999976
TodoMVC-Backbone/Adding100Items/Async,2.459999999999127,2.8000000000029104,6.319999999999709,2.3000000000029104,4.120000000002619,4.299999999995634,4.580000000001746,4.1600000000034925,4.900000000001455,4.360000000000582,4.030000000001019
TodoMVC-Backbone/CompletingAllItems,6.739999999999782,5.180000000000291,13.940000000002328,6.1600000000034925,12.900000000001455,12.580000000009022,13.07999999999447,18.320000000006985,6.6599999999962165,9.740000000005239,10.530000000001928
TodoMVC-Backbone/CompletingAllItems/Sync,3.819999999999709,3.540000000000873,8.06000000000131,3.279999999998836,9.260000000002037,9.12000000000262,9.299999999995634,10.880000000004657,3.819999999999709,7.060000000004948,6.814000000001033
TodoMVC-Backbone/CompletingAllItems/Async,2.9200000000000728,1.639999999999418,5.880000000001019,2.8800000000046566,3.639999999999418,3.460000000006403,3.779999999998836,7.440000000002328,2.8399999999965075,2.680000000000291,3.716000000000895
TodoMVC-Backbone/DeletingAllItems,3.7600000000002183,3.540000000000873,10.119999999998981,11.19999999999709,8.919999999998254,3.9799999999959255,9,14.660000000003492,3.7999999999956344,3.8400000000037835,7.281999999999425
TodoMVC-Backbone/DeletingAllItems/Sync,3.2600000000002183,2.720000000001164,7.599999999998545,10.39999999999418,7.4799999999959255,2.959999999999127,7.399999999994179,13.380000000004657,2.8799999999973807,2.9199999999982538,6.099999999998363
TodoMVC-Backbone/DeletingAllItems/Async,0.5,0.819999999999709,2.5200000000004366,0.8000000000029104,1.4400000000023283,1.0199999999967986,1.6000000000058208,1.2799999999988358,0.9199999999982538,0.9200000000055297,1.1820000000010622
TodoMVC-Angular-Complex-DOM,76.20000000000255,29.599999999998545,30.619999999995343,68.98000000001048,75.12000000000262,33.13999999999214,33.3999999999869,31.760000000009313,39.68000000000757,58.679999999993015,47.71799999999985
TodoMVC-Angular-Complex-DOM/Adding100Items,49.86000000000058,18.779999999998836,18.61999999999898,36.000000000007276,51.4800000000032,20.580000000001746,20.939999999995052,19.30000000000291,27.139999999999418,42.65999999999622,30.53600000000042
TodoMVC-Angular-Complex-DOM/Adding100Items/Sync,44.95999999999913,15.479999999999563,15.279999999998836,31.520000000004075,46.779999999998836,16.900000000001455,17.479999999995925,15.880000000004657,23.659999999996217,37.979999999995925,26.591999999999462
TodoMVC-Angular-Complex-DOM/Adding100Items/Async,4.900000000001455,3.2999999999992724,3.3400000000001455,4.480000000003201,4.700000000004366,3.680000000000291,3.459999999999127,3.4199999999982538,3.4800000000032014,4.680000000000291,3.9440000000009605
TodoMVC-Angular-Complex-DOM/CompletingAllItems,13.480000000001382,5.740000000001601,6.599999999998545,12.240000000005239,11.959999999999127,6.679999999993015,6.720000000001164,6.620000000002619,6.980000000003201,10.599999999998545,8.762000000000445
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Sync,9.720000000001164,3.639999999999418,3.5600000000013097,8.560000000004948,8.459999999999127,3.819999999999709,3.9400000000023283,3.720000000001164,4.060000000004948,8.099999999998545,5.758000000001266
TodoMVC-Angular-Complex-DOM/CompletingAllItems/Async,3.7600000000002183,2.100000000002183,3.039999999997235,3.680000000000291,3.5,2.859999999993306,2.779999999998836,2.900000000001455,2.9199999999982538,2.5,3.003999999999178
TodoMVC-Angular-Complex-DOM/DeletingAllItems,12.860000000000582,5.079999999998108,5.399999999997817,20.739999999997963,11.680000000000291,5.879999999997381,5.739999999990687,5.8400000000037835,5.560000000004948,5.419999999998254,8.419999999998982
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Sync,11.06000000000131,4,4.19999999999709,9.919999999998254,9.900000000001455,4.559999999997672,4.4799999999959255,4.559999999997672,4.3400000000037835,4.19999999999709,6.121999999999025
TodoMVC-Angular-Complex-DOM/DeletingAllItems/Async,1.7999999999992724,1.0799999999981083,1.2000000000007276,10.819999999999709,1.7799999999988358,1.319999999999709,1.2599999999947613,1.2800000000061118,1.2200000000011642,1.2200000000011642,2.2979999999999565
TodoMVC-Vue,30.920000000000073,29.68000000000029,36.55999999999767,36.44000000000233,35.39999999999418,37.699999999989814,39.979999999995925,35.800000000010186,36.220000000001164,30.540000000000873,34.92399999999925
TodoMVC-Vue/Adding100Items,21.81999999999971,21.479999999999563,21.799999999999272,21.700000000004366,20.81999999999971,22.05999999999767,25.479999999995925,21.22000000000844,21.42000000000553,22.099999999998545,21.990000000000872
TodoMVC-Vue/Adding100Items/Sync,6.420000000000073,3.7400000000016007,3.319999999999709,3.540000000000873,3.2399999999979627,3.5200000000040745,7.239999999997963,3.5600000000049477,3.320000000006985,3.599999999998545,4.150000000001273
TodoMVC-Vue/Adding100Items/Async,15.399999999999636,17.739999999997963,18.479999999999563,18.160000000003492,17.580000000001746,18.539999999993597,18.239999999997963,17.660000000003492,18.099999999998545,18.5,17.8399999999996
TodoMVC-Vue/CompletingAllItems,5.040000000000873,4.799999999999272,8.279999999998836,8.559999999997672,8.139999999999418,8.759999999994761,8.540000000000873,8.040000000000873,8.37999999999738,4.959999999999127,7.349999999998909
TodoMVC-Vue/CompletingAllItems/Sync,0.8400000000001455,0.7000000000007276,1.4399999999986903,1.5400000000008731,1.5,1.5,1.5,1.4800000000032014,1.4599999999991269,0.8000000000029104,1.2760000000005676
TodoMVC-Vue/CompletingAllItems/Async,4.200000000000728,4.099999999998545,6.8400000000001455,7.019999999996799,6.639999999999418,7.259999999994761,7.040000000000873,6.559999999997672,6.919999999998254,4.1599999999962165,6.073999999998341
TodoMVC-Vue/DeletingAllItems,4.059999999999491,3.400000000001455,6.479999999999563,6.180000000000291,6.439999999995052,6.879999999997381,5.959999999999127,6.540000000000873,6.419999999998254,3.4800000000032014,5.5839999999994685
TodoMVC-Vue/DeletingAllItems/Sync,2.219999999999345,1.8400000000001455,3.679999999996653,3.4400000000023283,3.6999999999970896,3.959999999999127,3.2399999999979627,3.8000000000029104,3.7399999999979627,1.8000000000029104,3.1419999999996433
TodoMVC-Vue/DeletingAllItems/Async,1.8400000000001455,1.5600000000013097,2.8000000000029104,2.7399999999979627,2.7399999999979627,2.9199999999982538,2.720000000001164,2.7399999999979627,2.680000000000291,1.680000000000291,2.441999999999825
TodoMVC-jQuery,161.65999999999985,149.59999999999854,227.0199999999968,245.4199999999837,143.7399999999907,138.08000000000175,223.7399999999907,182.11999999998807,261.41999999999825,268.0600000000122,200.08599999999606
TodoMVC-jQuery/Adding100Items,45.92000000000007,39.599999999998545,55.31999999999971,62.5,34.95999999999913,32.30000000000291,56.21999999999389,40.11999999999534,71.77999999999884,76.44000000000233,51.515999999999075
TodoMVC-jQuery/Adding100Items/Sync,42.899999999999636,36.47999999999956,50.44000000000233,57.63999999999942,31.360000000000582,28.860000000000582,51.18000000000029,36.63999999999942,66.55999999999767,70.90000000000146,47.29600000000009
TodoMVC-jQuery/Adding100Items/Async,3.0200000000004366,3.1199999999989814,4.879999999997381,4.860000000000582,3.599999999998545,3.4400000000023283,5.039999999993597,3.4799999999959255,5.220000000001164,5.540000000000873,4.219999999998981
TodoMVC-jQuery/CompletingAllItems,80.61999999999898,74.36000000000058,114.02000000000044,124.83999999998923,75.61999999999534,71.94000000000233,114.05999999999767,88.3599999999933,136.22000000000116,137.56000000000495,101.7599999999984
TodoMVC-jQuery/CompletingAllItems/Sync,65.79999999999927,60.340000000000146,90.09999999999854,101.43999999999505,60.86000000000058,56.76000000000204,89.4800000000032,57.859999999993306,102.12000000000262,112.36000000000058,79.71199999999953
TodoMVC-jQuery/CompletingAllItems/Async,14.819999999999709,14.020000000000437,23.92000000000189,23.39999999999418,14.759999999994761,15.180000000000291,24.57999999999447,30.5,34.099999999998545,25.200000000004366,22.047999999998865
TodoMVC-jQuery/DeletingAllItems,35.1200000000008,35.63999999999942,57.67999999999665,58.07999999999447,33.15999999999622,33.83999999999651,53.45999999999913,53.63999999999942,53.419999999998254,54.06000000000495,46.80999999999858
TodoMVC-jQuery/DeletingAllItems/Sync,33.18000000000029,33.900000000001455,54.45999999999913,54.919999999998254,31.239999999997963,29.659999999996217,49.95999999999913,50.26000000000204,49.919999999998254,50.5,43.79999999999927
TodoMVC-jQuery/DeletingAllItems/Async,1.9400000000005093,1.7399999999979627,3.219999999997526,3.1599999999962165,1.9199999999982538,4.180000000000291,3.5,3.3799999999973807,3.5,3.5600000000049477,3.009999999999309
TodoMVC-Preact-Complex-DOM,23.459999999999127,18.399999999997817,18.61999999999898,25.159999999996217,18.199999999989814,25.659999999996217,20.159999999996217,10.62000000000262,19.4800000000032,19.40000000000873,19.915999999998895
TodoMVC-Preact-Complex-DOM/Adding100Items,12.05999999999949,9.5,9.340000000000146,15.759999999994761,12.439999999995052,9.259999999994761,10.039999999993597,4.980000000003201,9.779999999998836,9.220000000001164,10.2379999999981
TodoMVC-Preact-Complex-DOM/Adding100Items/Sync,1.9599999999991269,1.5200000000004366,1.4399999999986903,3.8799999999973807,1.7799999999988358,1.4399999999950523,1.5599999999976717,0.6400000000066939,1.6599999999962165,1.4400000000023283,1.7319999999992433
TodoMVC-Preact-Complex-DOM/Adding100Items/Async,10.100000000000364,7.979999999999563,7.900000000001455,11.87999999999738,10.659999999996217,7.819999999999709,8.479999999995925,4.3399999999965075,8.12000000000262,7.779999999998836,8.505999999998858
TodoMVC-Preact-Complex-DOM/CompletingAllItems,3.780000000000655,6.219999999997526,6.5,6.5,3.860000000000582,11.239999999997963,7.240000000005239,3.819999999999709,6.22000000000844,6.280000000006112,6.166000000001622
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Sync,0.6399999999994179,1.1599999999998545,1.1599999999998545,1.0999999999985448,0.7200000000011642,1.7200000000011642,1.3000000000029104,0.6599999999962165,1.1200000000026193,1.1200000000026193,1.0700000000004366
TodoMVC-Preact-Complex-DOM/CompletingAllItems/Async,3.140000000001237,5.059999999997672,5.3400000000001455,5.400000000001455,3.139999999999418,9.519999999996799,5.940000000002328,3.1600000000034925,5.100000000005821,5.1600000000034925,5.096000000001186
TodoMVC-Preact-Complex-DOM/DeletingAllItems,7.619999999998981,2.680000000000291,2.779999999998836,2.900000000001455,1.8999999999941792,5.1600000000034925,2.8799999999973807,1.819999999999709,3.4799999999959255,3.900000000001455,3.5119999999991705
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Sync,2.1999999999989086,0.7200000000011642,0.7200000000011642,0.7799999999988358,0.43999999999505235,1.2000000000043656,0.8400000000037835,0.4400000000023283,0.8799999999973807,0.7200000000011642,0.8940000000004147
TodoMVC-Preact-Complex-DOM/DeletingAllItems/Async,5.420000000000073,1.9599999999991269,2.0599999999976717,2.1200000000026193,1.4599999999991269,3.959999999999127,2.039999999993597,1.3799999999973807,2.599999999998545,3.180000000000291,2.617999999998756
TodoMVC-Svelte-Complex-DOM,27.18000000000029,11.100000000002183,11.5,20.42000000000553,11.419999999998254,20.419999999998254,20.260000000002037,12.73999999998341,20.4800000000032,19.62000000000262,17.513999999999577
TodoMVC-Svelte-Complex-DOM/Adding100Items,11.020000000000437,5.619999999998981,5.69999999999709,9.5,5.8399999999965075,9.69999999999709,9.540000000000873,5.939999999995052,9.780000000006112,9.720000000001164,8.235999999999331
TodoMVC-Svelte-Complex-DOM/Adding100Items/Sync,2.599999999998545,1.1599999999998545,1.2799999999988358,2.319999999999709,1.2599999999947613,2.5,2.280000000006112,1.2199999999938882,2.5,2.2999999999956344,1.941999999998734
TodoMVC-Svelte-Complex-DOM/Adding100Items/Async,8.420000000001892,4.459999999999127,4.419999999998254,7.180000000000291,4.580000000001746,7.19999999999709,7.259999999994761,4.720000000001164,7.280000000006112,7.42000000000553,6.2940000000005965
TodoMVC-Svelte-Complex-DOM/CompletingAllItems,6.200000000000728,3.7400000000016007,4,6.240000000005239,3.720000000001164,6.1599999999962165,6.200000000004366,3.8999999999941792,6.19999999999709,6.379999999997381,5.273999999999797
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Sync,1.0999999999985448,0.5600000000013097,0.5600000000013097,1.0200000000040745,0.5599999999976717,1.1200000000026193,1.0600000000049477,0.5999999999985448,1.1599999999962165,1.0400000000008731,0.8780000000006112
TodoMVC-Svelte-Complex-DOM/CompletingAllItems/Async,5.100000000002183,3.180000000000291,3.4399999999986903,5.220000000001164,3.1600000000034925,5.039999999993597,5.139999999999418,3.2999999999956344,5.040000000000873,5.3399999999965075,4.3959999999991854
TodoMVC-Svelte-Complex-DOM/DeletingAllItems,9.959999999999127,1.7400000000016007,1.8000000000029104,4.680000000000291,1.860000000000582,4.560000000004948,4.519999999996799,2.8999999999941792,4.5,3.5200000000040745,4.004000000000451
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Sync,2.319999999999709,0.42000000000189175,0.4400000000023283,1.0599999999976717,0.4400000000023283,1.3400000000037835,0.9399999999950523,0.5199999999967986,1.3000000000029104,0.9599999999991269,0.9740000000001601
TodoMVC-Svelte-Complex-DOM/DeletingAllItems/Async,7.639999999999418,1.319999999999709,1.360000000000582,3.6200000000026193,1.4199999999982538,3.220000000001164,3.5800000000017462,2.3799999999973807,3.1999999999970896,2.5600000000049477,3.030000000000291
TodoMVC-Lit-Complex-DOM,34.68000000000029,32.5199999999968,25.680000000007567,32.72000000000844,25.000000000007276,30.499999999992724,27.15999999998894,27.69999999999709,25.979999999995925,14.240000000005239,27.61800000000003
TodoMVC-Lit-Complex-DOM/Adding100Items,22.93999999999869,21.020000000000437,14.100000000002183,21.30000000000291,13.840000000003783,18.87999999999738,14.119999999995343,15.459999999999127,14.07999999999447,7.620000000002619,16.335999999999693
TodoMVC-Lit-Complex-DOM/Adding100Items/Sync,4.900000000001455,4.459999999999127,2.0800000000017462,4.260000000002037,1.9800000000032014,4.379999999997381,2.0599999999976717,3.139999999999418,2.1199999999953434,0.9400000000023283,3.0319999999999707
TodoMVC-Lit-Complex-DOM/Adding100Items/Async,18.039999999997235,16.56000000000131,12.020000000000437,17.040000000000873,11.860000000000582,14.5,12.059999999997672,12.319999999999709,11.959999999999127,6.680000000000291,13.303999999999723
TodoMVC-Lit-Complex-DOM/CompletingAllItems,7.220000000001164,6.919999999998254,6.8400000000037835,6.92000000000553,6.639999999999418,6.939999999995052,6.860000000000582,7.360000000000582,7.099999999998545,4,6.680000000000291
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Sync,2.1200000000026193,1.8800000000010186,1.860000000000582,1.860000000000582,1.8399999999965075,1.9000000000014552,1.9000000000014552,1.9600000000064028,1.9000000000014552,0.9400000000023283,1.8160000000014407
TodoMVC-Lit-Complex-DOM/CompletingAllItems/Async,5.099999999998545,5.039999999997235,4.980000000003201,5.060000000004948,4.80000000000291,5.039999999993597,4.959999999999127,5.399999999994179,5.19999999999709,3.0599999999976717,4.863999999998851
TodoMVC-Lit-Complex-DOM/DeletingAllItems,4.520000000000437,4.579999999998108,4.740000000001601,4.5,4.5200000000040745,4.680000000000291,6.179999999993015,4.879999999997381,4.80000000000291,2.6200000000026193,4.602000000000044
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Sync,1.6999999999970896,1.6599999999998545,1.680000000000291,1.639999999999418,1.5200000000040745,1.6999999999970896,2.219999999993888,1.7799999999988358,1.6999999999970896,0.7799999999988358,1.6379999999986468
TodoMVC-Lit-Complex-DOM/DeletingAllItems/Async,2.820000000003347,2.9199999999982538,3.0600000000013097,2.860000000000582,3,2.9800000000032014,3.959999999999127,3.099999999998545,3.1000000000058208,1.8400000000037835,2.964000000001397
